user_id,item_id
476,472 1583 36 3022 1505 1039 3529 2402 463 3692
477,1583 472 1560 1223 3013 2980 463 2564 2688 2402
478,1186 1811 1711 1546 2780 3019 1100 163 994 3658
479,472 1583 3022 1560 1223 1543 584 3013 2402 2980
480,2688 1615 1186 2732 1279 124 3269 2784 2510 2314
481,1543 1223 1560 2646 2054 3409 2402 1316 1615 2564
482,1240 3000 3220 474 1374 1073 2780 1108 2999 1491
483,2732 640 584 2646 2210 1615 2980 1376 1887 2281
484,640 2256 2664 1376 452 3600 293 1858 2387 3046
485,1315 169 2054 2297 2646 1811 1030 3059 790 2956
486,1315 2054 1615 1811 1337 3600 467 2528 2636 1086
487,2338 2128 1045 2006 2194 1248 501 1830 428 1287
488,472 1560 1223 188 2256 1337 2402 1315 3600 463
489,2297 2342 1211 2338 2314 1746 293 331 2602 3327
490,1560 1315 183 573 2757 1475 1371 528 2331 3382
491,3022 1543 1560 1039 1223 2862 2732 1315 463 3013
492,1615 2980 3367 246 863 1746 1184 37 2768 361
493,1315 1615 2281 1811 2528 2402 124 2256 2054 989
494,1956 3022 169 331 1711 1086 1337 2956 1001 1868
495,2980 331 2541 2222 1044 165 20 3335 3371 1018
496,472 584 1831 2054 2646 2402 2980 1956 1337 1376
497,640 1560 3529 2732 2862 584 1039 2402 1315 3409
498,2862 2564 2402 1376 2664 1638 69 1858 1371 452
499,1583 1560 1223 1956 2980 472 3013 584 169 2732
500,584 2297 2980 3529 463 2603 2054 2210 2636 1811
501,472 584 640 463 2980 3013 1337 452 3367 2664
502,472 1560 1543 2653 3600 232 79 1686 702 1868
503,472 2757 2370 246 2342 331 398 3327 1840 1510
504,1560 1315 1615 1371 1840 2774 331 382 3474 1781
505,1956 331 2956 1510 2194 1044 563 220 283 1328
506,3022 3529 1223 584 640 2980 1039 2297 1831 1543
507,3022 1583 36 2862 1186 3529 1223 463 1279 2732
508,1583 472 584 2980 2732 1831 1315 2054 2402 1811
509,472 1223 2732 3529 1560 1543 2402 1315 2646 3409
510,2630 2603 2068 2397 1510 2194 1096 1044 3660 3358
511,1746 2338 382 94 1781 3597 3172 106 1788 2885
512,1956 2342 3327 2338 1746 2331 293 1510 650 1044
513,1560 1315 1371 1868 1781 802 3205 2484 1736 3157
514,2338 563 105 2485 52 2354 3411 457 1984 743
515,36 1560 1039 1505 1223 1583 3529 2646 2402 640
516,2256 2646 2732 1376 2370 3142 1840 3350 3116 361
517,2732 2646 169 2054 2664 1811 3692 1376 124 1030
518,2054 1315 1887 1337 2664 790 3059 2370 1376 989
519,472 2732 2054 2402 1615 2281 1811 2528 3677 883
520,2054 2210 2603 1811 2630 2688 1376 2664 2281 3677
521,2646 2054 2402 1811 1315 2664 3692 3418 2327 3059
522,2256 3220 52 1471 2652 3374 1166 2794 461 465
523,1583 472 3022 3529 1831 2980 640 2297 584 3418
524,1956 2757 2956 331 1711 2338 293 3238 1001 3327
525,472 3022 1560 1583 640 2297 584 2980 169 3238
526,1543 3529 1223 2402 3409 2862 2732 3013 487 2054
527,1543 1583 1223 2732 640 463 3529 36 2646 2402
528,1583 472 1039 2862 584 640 1315 463 1831 2980
529,2980 1615 1337 1956 3677 2342 331 2338 3600 3656
530,2626 2468 331 2338 563 621 1248 1044 2397 283
531,1615 2980 584 1211 463 2757 512 69 331 3402
532,3327 3238 3597 2194 1096 563 2237 2048 2132 818
533,472 1543 3022 3529 1583 2646 1039 36 463 3013
534,472 2862 467 246 802 1510 2402 1868 2068 1337
535,1543 2862 1223 3409 2564 1831 1316 2528 3151 3656
536,2402 2980 2054 1811 2636 3677 512 2281 2757 1086
537,1560 2256 1811 2528 467 3600 3677 989 3692 183
538,1039 2297 2732 2256 1211 1376 3694 2510 2745 2327
539,3022 3529 640 1831 2402 2297 463 2256 2210 2630
540,2541 166 212 253 3669 563 1814 3557 646 2024
541,472 3022 1560 169 2757 183 331 2338 293 2468
542,472 2402 1956 2342 246 331 2370 120 3238 204
543,2732 1337 3600 1030 2745 2664 183 790 2054 1376
544,2732 2646 1337 2054 2664 183 3600 1376 2745 1887
545,1543 1223 2862 3013 463 36 3409 2603 1316 1186
546,3022 1560 640 2297 169 2630 512 452 2338 2342
547,1543 2862 2564 2054 1560 1831 2402 3529 1956 3409
548,1831 487 3367 463 382 138 94 1227 2387 3628
549,2054 2256 1223 1337 1315 1887 124 3350 2314 2528
550,1615 2281 3677 1811 512 1057 1858 1887 3350 2774
551,1337 452 1086 802 1868 3656 528 312 1545 810
552,3013 2732 2402 2054 2646 2564 2281 1316 3692 2256
553,1560 640 1315 3013 3409 1337 1615 1831 1811 2528
554,584 2297 1615 2757 1030 2342 1211 2956 2626 1746
555,463 584 640 2210 476 1956 208 2342 2626 2128
556,2732 2054 2646 2256 2664 476 1057 3694 790 2956
557,2510 293 3367 1746 3597 530 1227 1490 3238 2960
558,1583 36 1560 1039 3022 584 3423 640 1543 2297
559,584 2980 1956 3600 802 293 3238 1044 3311 398
560,472 1315 3409 2402 2281 512 183 989 1475 1746
561,472 3022 1223 1560 36 1039 3423 1505 640 1315
562,619 2340 1801 3293 2409 2593 121 3090 335 874
563,331 398 3238 1044 220 1617 2194 283 1491 1248
564,472 1560 2980 584 1615 1030 2342 2626 1858 3350
565,3529 2646 2054 2603 2732 3418 132 401 124 1615
566,472 1039 36 584 640 169 1956 3423 2256 2210
567,1583 2297 640 2732 1831 2256 2210 1030 1376 1057
568,3022 2054 2402 1315 1316 3013 2688 3409 2564 3153
569,2862 2646 2603 2297 463 2664 2688 2745 1057 1279
570,3022 463 2862 169 1337 452 1279 1505 1887 1086
571,1337 2636 3600 3656 331 2653 1184 204 563 3298
572,1583 1560 1039 1223 463 640 2297 584 2603 2646
573,2664 1057 3151 2817 2128 2342 2502 2474 3350 3668
574,2256 3409 382 1781 1044 2338 106 3349 2617 94
575,1543 36 3022 2646 2603 1315 3409 463 3529 2054
576,472 584 2980 2297 1560 640 1831 1315 1583 452
577,472 1560 1039 463 1831 1315 1811 2054 3153 2281
578,1746 2128 1044 1546 3597 530 166 621 3534 2606
579,472 3022 584 2980 1831 169 2630 2281 452 512
580,472 1583 1560 584 2980 463 169 1223 3013 2732
581,1583 1039 1560 2297 2980 2688 2281 2757 1211 1186
582,3529 463 1831 1315 640 1560 1543 1583 3409 36
583,1543 3022 2980 1560 2646 1223 3013 1583 36 3409
584,3528 331 2222 1044 3660 2397 563 2048 3358 983
585,169 1615 2261 1711 2636 1045 204 3298 1808 3215
586,1543 3529 1223 463 640 3409 2402 3013 1831 1956
587,472 3022 1223 3423 2564 3013 2603 1615 1316 1505
588,1337 2342 331 2338 3656 1868 3238 802 1510 3534
589,1615 1186 1211 3402 2474 69 3350 293 382 1711
590,2646 2402 1376 2745 3418 1030 1057 790 1887 3692
591,2980 584 2210 2757 476 1211 2745 1746 2626 944
592,1560 2980 1956 512 398 2281 331 2774 1086 1510
593,989 573 3600 1096 1762 312 1633 868 2132 1422
594,3022 1583 36 2297 463 169 2603 2256 1811 3692
595,169 398 2956 1001 3238 1510 621 563 1546 220
596,2980 1315 1560 2636 382 3238 1811 2054 512 3677
597,472 2402 2256 1615 183 452 512 1887 246 863
598,1583 1039 3529 2210 1831 2297 476 463 640 1505
599,472 584 2980 246 1030 467 3238 2757 1510 331
600,472 1560 2256 169 1376 183 3238 790 331 1057
601,3022 2646 2603 2784 573 796 779 2510 3151 1505
602,472 1583 36 3423 2862 3022 1223 1638 2297 2646
603,2402 1615 1811 3677 3367 1858 1057 2636 1304 1371
604,472 1560 452 1887 3677 183 3656 232 989 528
605,584 3327 398 2474 3474 3238 3597 361 1227 1490
606,3022 1543 1223 36 1039 640 463 2980 584 2297
607,3022 640 2054 2402 476 2630 2564 124 2510 1543
608,476 2510 2784 2757 3402 487 2468 94 2515 2387
609,2402 1315 2732 3677 790 1811 2636 1371 883 1887
610,3022 3529 3013 1223 1615 1316 2646 3409 1560 512
611,472 1583 3022 1223 3529 1560 1039 1831 640 3013
612,463 584 640 1811 2664 3677 2327 3418 1057 1638
613,472 1039 1831 2297 2732 2862 36 1543 1315 169
614,584 640 2297 1956 1831 3238 183 2342 2757 1858
615,2402 1337 2256 452 3677 232 183 1887 989 1086
616,2256 1337 1030 2664 1211 3694 790 512 452 3059
617,1583 1543 3022 1039 1223 3423 2980 463 3013 640
618,472 1543 3022 1560 3529 1039 640 463 1315 1223
619,2688 2956 1912 3256 2397 601 2190 3437 3411 2218
620,1583 204 3234 1044 99 983 1814 583 1127 646
621,3409 208 2757 1887 2314 989 183 2468 707 398
622,1543 2980 1337 452 1086 3656 1868 2653 1840 3600
623,2402 1831 476 2757 208 3677 1956 2342 1304 398
624,2862 1543 1223 3529 1315 1831 1956 463 640 3409
625,3022 1560 1315 640 2297 3409 1279 463 2732 573
626,3529 2980 3013 463 2862 2210 3694 2528 1211 1030
627,1583 1039 3529 1831 2646 3423 3692 3153 1316 1811
628,2980 640 2646 1186 1376 183 2757 512 208 2342
629,472 2564 476 1315 2402 124 3409 3423 640 3692
630,1149 743 3318 457 397 1920 213 1984 3530 1100
631,1223 1560 1337 3013 2256 1543 3600 1316 802 183
632,472 1583 1560 1223 2646 1039 463 1315 584 169
633,472 640 2402 1337 463 2980 1376 3677 1811 476
634,1337 452 989 1887 1868 2370 3600 802 1240 2653
635,1811 2281 512 1376 452 3677 2528 2956 1001 2768
636,1044 2480 1007 1127 501 182 105 2780 2050 2485
637,472 3022 2862 2297 1337 452 3656 1086 1868 232
638,472 2862 2732 1315 2402 1811 2054 3423 1376 2528
639,1223 2564 3409 2054 2603 3528 1887 1376 1337 989
640,1583 3022 1831 2688 2784 2603 2732 3066 2256 569
641,472 2732 1956 1057 2784 1711 2342 183 1746 293
642,2980 2281 1376 1615 1811 1186 1337 3677 512 3656
643,1543 1583 3022 1560 36 3409 3529 463 3423 2402
644,1711 2470 398 1808 3597 361 1184 3000 253 3557
645,472 1223 3529 1560 2732 1543 3013 1337 2402 132
646,640 584 2980 208 2757 452 37 1746 863 293
647,3022 1223 2297 1337 3656 1086 1868 2653 802 3311
648,2980 2603 2338 2261 2541 1216 3371 1690 1083 3066
649,3022 640 36 1039 3529 584 2646 463 2980 1583
650,3529 1543 2732 1039 1223 3013 1186 1831 36 3423
651,2980 2054 1337 124 3367 2342 1638 69 3116 3350
652,1583 1039 472 2646 2054 2664 1887 922 1086 3473
653,1376 2510 2528 183 3272 2370 398 2774 1840 3474
654,1781 1328 563 1248 1471 3435 1007 2050 105 3411
655,3409 2297 584 2342 1086 3600 802 452 2345 312
656,2256 183 3600 452 1887 989 1781 1044 1633 1668
657,467 2256 1315 2402 246 1337 1510 382 512 3677
658,2297 2256 463 2646 1030 476 208 2210 1057 790
659,2980 2297 476 183 1746 2626 293 2468 1840 2474
660,1543 1583 2980 3013 3529 2297 2646 1560 1831 1223
661,331 3382 2541 2194 2480 1096 1690 3358 501 3435
662,472 1560 3529 1223 2732 3013 1543 2402 3409 2862
663,472 3022 2402 169 3677 2636 2956 512 1001 3298
664,512 3367 1475 1086 246 1371 3238 3597 774 3046
665,2673 784 3513 488 3411 2780 1272 3374 174 2836
666,3529 1039 1315 463 1583 2646 1615 2603 2210 1279
667,472 1811 3423 2402 1315 2603 2281 3692 331 2528
668,2054 2646 1615 1811 3677 2281 1186 512 1057 2774
669,2256 1337 2342 989 2510 528 802 573 1762 527
670,1583 1223 640 2297 584 2646 2256 2862 2732 3409
671,1543 1583 3022 1039 3529 2862 640 2297 2732 2646
672,2603 476 208 293 1711 487 1781 2068 106 1490
673,36 1560 2862 1039 1223 1543 3529 584 2297 640
674,2297 36 2862 1543 1316 2402 3423 1337 1505 3656
675,1371 2774 650 1781 2643 728 3157 3002 1278 221
676,3022 2626 2468 1044 283 563 1007 1248 212 2050
677,472 3022 1039 36 3529 640 2646 1831 1505 463
678,472 1560 640 2732 1831 2256 1315 467 2646 1811
679,1831 1956 2980 2757 1304 331 2128 771 1490 3327
680,472 1560 1315 1615 246 2370 467 3367 1840 2068
681,584 2297 1956 2757 183 2342 2626 1858 3317 1746
682,472 1543 3022 1560 584 2297 1831 640 2210 2646
683,640 1615 1956 1811 2281 863 512 944 138 1371
684,3022 2297 584 640 463 1831 452 183 2256 1887
685,1560 2256 1315 1223 2402 3409 1337 183 3677 2281
686,3022 1560 36 169 3153 1279 2664 3677 2862 1505
687,584 398 3238 2468 1328 1546 1240 1491 1617 283
688,472 1560 2402 1956 1337 3677 3059 989 1887 863
689,472 1560 1315 3529 1186 3013 2732 3409 2688 2402
690,1337 183 2757 1086 1868 2602 2468 1746 452 528
691,472 2256 2603 3692 2745 3059 3142 922 2470 3382
692,1583 2297 1831 3013 1315 2980 3409 1560 1811 36
693,36 1039 2862 2564 1337 3656 452 1086 3600 1868
694,472 2297 1337 1831 183 208 2342 476 3656 2757
695,2980 584 2757 512 398 1371 293 1746 3327 2338
696,1039 584 1315 463 2646 2054 1811 2256 2664 2281
697,472 1560 2862 1316 2210 3153 3692 169 124 2327
698,1583 1223 3529 3423 3013 1279 2646 1505 2603 2256
699,1543 1560 1223 640 3013 463 3529 3153 1615 124
700,3022 1039 2297 2646 3409 472 2256 1811 2281 2664
701,1583 1831 3529 2297 463 1315 2646 640 3409 2402
702,1831 2980 640 2297 2210 1956 476 2630 2342 2956
703,1583 3022 1039 640 2732 1505 169 3529 2646 1831
704,1543 472 1560 1039 36 1315 2256 2646 3409 2402
705,1223 1560 1315 2646 2732 3409 1316 1337 1811 1887
706,512 1086 2338 1044 3021 1936 1801 3602 1603 2354
707,2603 463 1831 2054 1279 3423 1505 208 1638 3272
708,3529 463 2297 2980 640 1831 3694 476 1211 512
709,472 1039 584 640 3529 2732 2646 463 1337 1956
710,1039 1186 2297 36 2732 3529 2862 3022 3423 2646
711,3022 36 2862 1560 1543 1315 584 2297 640 2732
712,1560 1315 1956 331 2194 1044 3205 3215 1328 563
713,1583 3022 640 2297 463 169 1831 2054 1337 2210
714,984 3013 2529 476 3409 2454 1153 2151 124 1704
715,1543 1560 1223 2862 36 584 3013 3423 1315 2402
716,1560 183 1371 3327 1475 802 573 528 2397 3205
717,472 463 2054 3677 3656 1057 2664 2774 1840 1376
718,36 2054 2402 1186 3423 2281 1376 2745 1505 1887
719,1543 3013 1831 3529 3409 1315 640 1223 2862 1316
720,398 331 2757 1746 293 3238 2338 3597 1490 3046
721,472 1583 3022 584 640 1223 2297 2980 2402 36
722,1831 640 584 2732 2256 463 2054 2210 2757 2630
723,472 584 463 1337 1831 1956 3656 183 208 2757
724,3022 1831 1956 1337 183 1086 1868 3600 3656 382
725,1371 2774 1546 1044 3067 2237 1365 3234 2024 755
726,584 1956 452 3600 183 1858 3656 2342 398 293
727,1223 3013 640 2980 1543 2603 2054 1638 2646 1811
728,584 2757 512 1956 2636 331 1746 2602 398 293
729,1337 1811 2281 3692 2054 124 3677 1186 989 3600
730,472 584 1560 1223 1615 1337 2980 2402 1376 2054
731,472 584 2980 2402 1615 1956 2636 3677 467 2757
732,3022 2297 2732 2646 2980 1831 1186 169 2603 3418
733,3423 2646 640 2067 1475 971 2817 382 401 1859
734,1315 1615 1811 3367 246 2528 3677 2636 124 1057
735,1831 2980 1337 1956 208 2314 2757 2602 1746 331
736,1337 1887 3677 989 2370 183 331 3600 467 1668
737,183 989 472 1039 3529 528 1868 1668 2345 1781
738,1583 1543 1039 2732 3013 1223 3409 573 132 2054
739,472 463 2732 2646 640 169 3409 2603 1956 2688
740,472 3022 36 2862 1223 584 1315 2297 3013 2980
741,472 3692 2603 2664 1057 2673 2688 3528 1354 37
742,3529 2732 1831 640 3409 3423 1315 2054 2603 2402
743,472 1543 1223 1560 3013 36 1315 2862 3409 2054
744,1956 331 2338 1510 2222 398 2194 1044 1248 1491
745,1039 169 2980 1956 2664 1030 2342 331 3269 398
746,1560 1956 1337 2256 183 1668 573 528 3205 802
747,472 1223 3022 1039 2732 2646 2402 2862 1811 2256
748,1543 1560 472 36 2862 1223 3423 1315 1638 3529
749,472 584 463 1560 2297 1831 183 2757 331 2342
750,1560 2054 1315 1615 863 1887 3402 2281 2528 37
751,1560 2646 640 2732 1315 463 3409 3013 1279 2603
752,3529 1560 463 3153 124 3151 1316 3367 2817 1057
753,3423 1315 1279 1223 3409 1505 132 1186 3013 796
754,2688 3151 3424 618 3656 1086 246 2931 1840 1868
755,472 3022 3529 640 584 2732 1039 2297 1583 1186
756,1956 2128 944 398 1546 2068 3534 650 785 621
757,1956 2338 3327 331 650 3238 621 2222 2194 1096
758,584 398 1030 1746 1001 1510 3327 2956 944 2128
759,1543 1560 1223 3529 3409 2402 463 1315 3013 1316
760,3409 1186 2636 2256 512 3677 2474 361 1848 1216
761,1615 2980 183 2054 3677 246 1858 863 1840 3402
762,472 2732 1279 796 184 3628 2265 1590 809 1828
763,3013 1615 1956 1746 3367 3656 2617 528 3628 2515
764,2402 1811 2281 2528 3677 1887 3656 232 152 3600
765,3529 640 1223 2402 3409 1337 1376 3692 2528 2646
766,1543 796 1638 2128 2828 1912 1546 543 1172 3332
767,1543 3013 1811 1560 2297 640 3151 2054 3153 1831
768,1543 36 1560 2862 1039 2402 1279 2732 1583 1223
769,790 2128 2626 2956 2338 1546 1490 3053 220 3036
770,640 584 2646 2980 1337 1376 2664 183 1211 1887
771,472 2646 3423 2664 2528 3677 2128 3656 232 152
772,1186 2862 1315 463 1316 3423 2297 124 3151 487
773,1044 563 3205 1471 3435 2484 2999 3111 1127 2354
774,472 1615 1376 2054 2256 1057 2732 3418 3059 2128
775,2402 2732 512 293 1304 3059 2370 1371 183 1001
776,1583 472 2862 3423 1039 3022 1223 640 2297 2980
777,1560 3013 1543 2646 2402 2054 2256 2664 2603 1376
778,472 1315 463 124 2510 2314 3656 3151 1746 3367
779,1315 2862 3409 1337 2281 3656 1868 487 452 232
780,2980 584 2256 3600 452 1868 3656 989 1337 183
781,2297 584 2980 169 2210 1956 1030 2630 3677 2757
782,2297 584 1956 183 2342 331 2626 2602 944 398
783,3022 1543 1039 36 1223 2297 3409 3013 1583 1615
784,1337 1615 573 2256 3677 37 1887 1304 989 3402
785,472 1583 3022 584 2297 640 2732 1831 169 1337
786,2646 2054 2732 1337 2664 1030 1376 3677 183 2745
787,1543 1223 640 3529 3409 463 1315 3013 1956 1831
788,640 2732 2603 2210 2256 2630 1030 2757 1211 2342
789,989 1354 487 467 1475 382 361 188 2237 1736
790,3022 3529 1560 584 1039 36 640 463 2256 3013
791,1831 463 2646 208 3694 1030 512 3059 476 790
792,472 3022 3529 584 2732 1543 1223 1039 2297 463
793,2402 1337 2732 1560 1615 2646 1315 1376 2664 3600
794,472 1543 3022 1638 3423 3529 640 1039 1186 3409
795,584 2732 1560 2297 2980 1831 1315 2603 169 2210
796,1583 2256 2402 1039 2564 1186 1376 3423 2281 1279
797,463 1337 1956 1831 2297 452 476 3238 208 232
798,1583 1039 1560 3013 1831 36 640 2732 1315 1186
799,2646 2980 2297 2732 1315 3677 863 1858 3402 2636
800,3022 232 1615 169 1956 2956 2261 1711 79 1001
801,472 3529 1831 2862 2054 2402 1315 1811 3424 463
802,584 2732 2646 1337 2054 2980 1811 2664 124 2256
803,472 1543 3022 3423 1583 1039 463 1223 36 3013
804,2054 1337 1376 2636 1887 3600 989 2745 1057 1354
805,2862 3529 1315 3409 463 3013 1615 2054 1337 1316
806,1039 2862 2732 2297 463 1831 3529 3013 584 2980
807,1543 3013 2054 124 512 2757 3238 1086 3350 2528
808,463 1956 2980 1615 476 2338 1304 398 138 293
809,1376 3418 1030 779 2128 1001 922 2636 2606 3298
810,3529 463 640 1831 2054 1615 476 3367 124 989
811,1583 3022 3529 1560 1039 1315 463 2297 3153 2402
812,3409 169 124 2338 944 2636 530 204 2617 3172
813,2128 2956 1916 2006 1328 3215 3051 1463 309 1690
814,2256 573 1868 1078 3205 802 2541 1044 1216 563
815,3529 2630 2603 2510 989 2067 487 3677 2757 796
816,2054 2256 2402 1615 1315 2528 1887 863 452 2636
817,2256 476 2630 2297 1211 208 2745 3694 922 1057
818,1044 2397 563 2132 1617 1007 2186 2048 3358 983
819,472 584 1560 2732 3022 1583 3529 2297 1223 2980
820,1560 3529 2646 584 1831 2732 1315 2402 3692 1615
821,2603 2342 2617 1510 3317 2541 2068 1814 1216 106
822,472 2256 2528 2402 183 1615 2342 2054 2636 1811
823,2528 2673 3131 1912 401 119 1859 1808 3534 621
824,472 1543 1560 2862 3529 3013 1223 3409 2732 2402
825,472 1583 2862 1223 3529 3423 1315 640 1638 3409
826,2297 169 2210 2342 1781 2768 2331 2261 3349 717
827,3529 584 640 1223 3013 2980 463 1831 2664 476
828,1315 3013 463 1831 1223 3529 1560 1615 640 487
829,1583 3022 584 1039 2297 640 463 2732 1223 2564
830,1315 3367 246 69 573 1868 3474 802 528 1781
831,2510 132 3656 1086 1868 523 3053 312 3311 1736
832,1583 1560 1039 2646 3409 1315 2688 1186 2664 618
833,472 3022 1543 1560 1039 1223 2862 3013 3409 2603
834,1956 331 1546 2541 1491 774 1216 3215 16 3220
835,2603 1615 2630 2338 3238 2222 2397 2194 1096 3660
836,2980 2054 37 1057 2474 331 530 863 2122 1807
837,2688 2956 293 3238 1510 2331 621 119 3046 2129
838,3022 1039 36 3529 1831 2603 2646 640 463 2732
839,472 1337 2281 2757 3142 2338 331 3151 183 3600
840,472 1543 3022 2980 2732 3529 3013 1223 1831 169
841,2297 463 2980 1956 1376 2688 2664 1592 476 472
842,640 2732 3022 1583 36 1039 2402 1831 2603 1186
843,2732 2342 3474 2068 1510 3597 3133 3415 186 1633
844,1543 584 2980 472 2732 1039 2646 1337 1376 1583
845,3528 463 1376 790 2956 3600 3418 1858 2128 528
846,2862 1316 1811 2402 476 2564 584 2688 2281 3656
847,3656 3335 1936 609 2340 1603 2836 397 1270 2145
848,463 1615 124 2745 1030 3367 989 3350 2370 863
849,472 1543 36 2862 1279 640 1831 1315 796 1560
850,472 3423 1560 1223 2862 36 3529 1583 2646 1505
851,472 1315 2402 3677 2342 1887 467 382 246 120
852,640 2297 584 1560 2402 2256 3600 463 183 802
853,640 1223 3529 472 2862 1615 2402 1543 3013 3409
854,36 3409 1560 2402 2281 2297 1337 512 2774 1086
855,36 3022 2688 2402 1887 3677 467 3600 1912 1510
856,1223 2603 2256 169 2630 208 2745 3418 3059 2366
857,584 2297 2980 169 1956 1030 476 183 2630 398
858,2256 1615 863 1840 1001 3474 802 3597 3390 573
859,472 1315 2402 2528 2636 3677 3367 1887 2370 3402
860,472 1315 463 1337 452 3656 1086 2338 3600 528
861,1583 3022 2646 2688 1315 3409 2636 2664 1086 2626
862,2256 452 3656 1086 2370 183 2338 573 467 528
863,1583 2297 1039 2603 36 1315 2210 1615 2646 640
864,2732 640 1560 1315 1831 2646 2256 3677 1811 183
865,584 640 1337 1887 3600 2256 1956 3238 989 2757
866,1887 989 120 1668 3600 2933 3256 1052 2222 1422
867,1583 3022 1560 3529 3013 169 2646 640 2980 2297
868,472 1560 2862 3013 1315 2054 2732 2402 1615 2688
869,1831 2297 2256 1337 2630 1505 1211 2745 2757 208
870,3013 1039 1831 2980 2603 2210 2646 584 1337 2564
871,543 220 1753 2858 1073 3231 1861 3202 3671 3325
872,1560 2402 169 2054 2646 1831 2732 3692 2256 1376
873,293 2768 2331 1546 119 3534 543 621 1490 2222
874,472 3022 1315 1811 3409 2054 476 2256 2664 208
875,472 1583 3022 1543 3529 640 36 2732 2297 2862
876,2980 1831 640 2281 2054 1615 1186 208 584 3402
877,1956 2338 3238 2222 650 621 1491 1096 3005 2397
878,1583 3022 3529 2256 2603 2054 2688 463 2980 124
879,472 1560 3529 640 2256 2732 2402 1315 2646 1831
880,2606 2129 3046 214 650 166 1490 1640 3005 16
