user_id,item_id
479,1560 1781 382 2402 1315 472 2774 234 1371 2068
480,2510 2732 3269 2688 3473 2784 3418 1186 1011 2817
481,1057 922 2470 2664 2502 3059 401 1859 772 3382
482,1240 3338 3227 966 1070 2636 3298 2119 59 2335
483,2370 3677 1887 1615 3402 863 1371 3116 3448 37
484,3600 232 452 2574 2345 810 2653 1560 3311 778
485,2557 618 236 2828 3153 1638 1205 1997 494 1657
486,3669 166 467 3597 527 1184 872 3438 168 3205
487,501 1920 2145 680 3071 3318 397 2259 1270 2340
488,1337 528 3600 174 472 1868 2363 2402 3656 2653
489,331 1617 16 1546 2194 2342 119 1248 2331 1216
490,438 1278 2920 2643 2484 3111 1956 3157 3205 174
491,2402 1560 3013 1223 1315 2862 1543 3409 3022 1039
492,1083 3023 922 451 1102 674 253 1658 1912 3059
493,1887 1633 989 3600 2402 1337 1052 2132 2256 3415
494,331 1956 3660 2048 2397 1096 1510 3358 1044 2480
495,563 3435 1044 501 331 2194 2485 1920 2237 2397
496,802 1337 174 1456 1868 3600 528 467 1422 3111
497,3013 2862 3409 3423 1279 3153 3151 1316 1505 1039
498,2363 2185 1868 1801 232 452 79 312 1272 1517
499,2757 584 2980 2626 398 2331 2468 293 3238 119
500,3350 94 2076 3116 1840 2306 1227 3448 2308 2054
501,802 1337 1868 1086 1545 174 472 452 3311 3600
502,2363 3600 472 232 3656 2402 1686 2574 702 79
503,331 2194 1617 3327 3660 3358 1809 398 2237 563
504,166 872 1184 3597 3438 1814 3306 2024 1193 1227
505,1044 563 501 2397 96 331 1920 2237 105 2480
506,3668 3151 2510 2664 2732 1548 2067 3269 1057 401
507,1223 1316 3153 2862 3151 1583 1279 3529 1186 3692
508,1583 3013 2732 472 2688 1223 3409 1831 1316 2862
509,472 2402 1560 1315 1811 1543 1887 1223 2054 1316
510,96 1044 3071 3658 2259 3002 213 1920 2158 743
511,2908 3327 1814 1746 3597 2338 650 361 3238 382
512,1248 1956 1617 1007 563 16 212 3358 1018 2050
513,1044 96 3002 1527 353 501 2082 743 3071 2780
514,2082 353 1174 163 2275 1109 3182 3658 1462 1058
515,3423 1186 1279 1376 2862 2664 3269 3013 3151 3692
516,220 1240 1840 2768 1463 2636 361 3116 1690 12
517,2980 2297 2858 584 3205 1216 2256 2484 1615 2920
518,1376 2664 1211 3142 3059 1039 2470 3668 3151 772
519,382 2370 3677 1615 2054 3628 2528 1371 989 3474
520,2626 208 2331 2468 774 398 3053 1546 1078 2342
521,1248 212 3220 1096 501 1007 3234 3463 3371 1861
522,2158 1773 3658 1174 163 2259 1109 1058 3182 3271
523,2366 2630 1831 640 3694 476 3473 1583 2501 2297
524,331 1248 1007 16 1956 212 283 1018 2050 3358
525,331 2194 1248 1617 3238 3358 563 16 212 2338
526,2402 1887 1811 1543 2774 989 3013 1223 2054 1337
527,2402 1223 3529 3013 1543 2688 1583 2862 3153 2564
528,2054 124 2664 2474 1316 1057 2732 2646 3668 922
529,1337 3656 802 1868 1086 3600 2653 528 232 1686
530,563 1044 501 1920 96 3435 105 2485 353 1067
531,966 1184 3438 474 166 1690 1615 872 1073 1678
532,96 680 3658 3071 3002 213 563 1067 1920 743
533,1337 802 1086 1868 2653 3656 472 3600 452 174
534,472 2363 802 174 1037 232 3600 2402 1337 2185
535,2528 37 124 1223 1316 69 2474 790 204 3628
536,1781 1086 2068 512 183 2402 1956 234 2338 802
537,3677 3402 2370 3350 2256 1811 37 2774 3116 1341
538,3668 1439 401 3059 2470 3646 3382 451 1658 279
539,2798 1205 2557 93 3424 796 494 3638 779 320
540,3059 1439 1102 790 1083 1912 3350 3116 253 1859
541,331 2194 563 1248 1617 3660 3358 1007 1044 3435
542,2068 3256 3133 2370 1470 3119 2402 2132 2005 2574
543,1337 3600 1633 989 312 802 467 2402 2574 1887
544,728 438 3111 802 2858 1278 2484 3205 2643 174
545,2338 1956 3327 331 584 1814 1615 2397 2480 166
546,1337 1868 802 3656 1545 3600 2653 452 1560 528
547,966 3227 1240 309 220 253 3696 2261 1808 1775
548,1045 3215 3172 584 94 2261 3023 176 1428 138
549,2054 124 1315 2528 3350 69 1590 3402 707 1887
550,863 3402 1341 3677 361 1227 3474 2774 2306 1678
551,802 1337 2363 1868 3656 312 1545 174 2185 1037
552,3692 1859 3105 2502 494 3424 3418 2410 1548 2510
553,1315 2054 1811 2528 2256 1560 472 124 2402 1887
554,1073 966 1240 3213 872 474 1525 3438 166 3202
555,584 640 2626 2331 2210 3053 543 1078 1211 208
556,2732 1057 1211 3694 2366 476 2664 2646 1831 2745
557,2980 3327 1809 584 293 621 3238 1746 3046 1490
558,3013 1543 1315 1560 1583 3409 2564 2402 3022 1039
559,1956 802 1510 584 467 2980 174 2920 2342 246
560,2980 3238 1746 293 3534 398 2768 119 584 1546
561,2054 1315 124 1223 1887 1560 707 3153 472 406
562,3271 2593 1603 1919 1514 1153 1174 873 3454 351
563,3271 2593 2836 1174 1100 700 1919 2529 2103 151
564,3111 2858 802 2920 527 1456 578 2643 1337 1669
565,772 3131 1205 1859 3418 3424 401 1548 829 320
566,1184 3597 361 1227 872 2024 3669 1814 1840 3677
567,1001 2768 1030 2297 944 1240 3528 2732 2541 2980
568,3013 1316 3409 3153 2564 1315 3022 1505 2402 1279
569,1840 3402 1057 69 3535 2122 2076 1912 3059 1341
570,2345 79 3656 3600 452 1700 1686 1560 1337 528
571,1044 563 2397 331 182 3435 2237 1471 1956 2338
572,2210 1831 640 1583 2630 3694 2603 2732 2510 2366
573,253 1057 3000 1912 1070 2956 2165 1083 1658 2470
574,2768 220 1328 474 2980 1690 1216 1814 621 3215
575,618 796 3423 3013 3424 3151 3269 523 10 779
576,467 174 802 2354 3157 246 2068 2643 3111 3256
577,2664 1403 3151 3142 922 1011 3668 772 1057 2502
578,1044 2397 3435 2480 1096 3358 182 3597 2194 621
579,3600 2363 174 3656 1868 2185 312 472 1545 232
580,2626 2757 1831 2331 2297 1211 584 2501 1078 476
581,1615 3116 3350 1711 1840 1341 2076 37 3474 3402
582,1560 1315 1887 120 1337 989 2281 1543 3656 312
583,2980 2757 2297 640 1956 183 293 2468 3238 398
584,3271 2593 1153 1919 700 1174 351 3182 1514 3454
585,3215 1814 1073 1525 474 1045 872 1328 3597 1690
586,1086 584 1956 1337 650 2980 1510 802 183 2653
587,3423 1638 796 1279 618 3424 1186 3269 573 523
588,331 2194 1248 1007 563 2050 2485 3358 2613 1861
589,208 2732 1030 169 2256 1304 106 2960 1615 3529
590,1240 1840 790 220 1227 3227 1057 966 361 2636
591,2636 1240 1341 1070 2587 1808 1840 3402 220 3116
592,1227 361 1341 3474 3402 872 1033 2306 3437 3362
593,2593 1603 1174 1919 1527 1777 3648 2454 506 351
594,476 1583 2297 463 3022 169 2664 1211 2603 2510
595,563 1617 1007 3358 2050 3435 2613 1861 501 3660
596,1086 382 1868 1560 1781 472 174 1545 2132 2643
597,1240 204 3227 966 1070 1711 220 3116 1341 663
598,2366 2210 1211 3694 3317 2067 1960 2732 971 82
599,331 2194 16 1248 1617 1018 1007 283 3238 398
600,331 3327 3238 3046 1328 621 2222 398 1617 99
601,2402 3656 452 2363 1887 2345 528 2281 778 1686
602,3013 1223 3423 3409 3269 1583 2862 3022 1279 36
603,1227 1678 2308 1341 166 1184 2636 3474 3597 530
604,618 3151 236 3269 741 1279 779 1638 375 3424
605,1001 3534 584 3441 1211 2541 3482 1057 790 1490
606,2636 204 2054 3677 1240 2528 863 3402 1341 512
607,2757 208 2626 774 1546 3172 2468 3053 398 1078
608,817 3669 1149 1184 881 642 1501 1193 1603 295
609,1341 166 1227 1678 1184 2308 2636 3402 3116 1240
610,1956 2338 467 246 1044 1510 182 2480 2397 1781
611,2054 2528 124 1811 1315 707 1316 3350 406 3013
612,1184 3438 166 872 1678 3597 1814 966 3067 1193
613,3269 618 1279 3423 2828 1543 93 2862 2784 772
614,3669 467 246 3438 3157 1184 802 3701 1309 3367
615,232 802 2363 1337 452 1868 312 528 1686 1246
616,3013 3153 1543 232 1223 3423 2564 1279 1638 2402
617,2331 2980 584 2626 119 1546 3053 944 2602 774
618,618 3151 523 779 375 796 620 741 3269 3423
619,3271 2836 1174 1100 2593 3002 213 1462 1527 2529
620,2593 1603 2529 3271 3002 3157 2354 1919 213 3090
621,2132 1052 2068 467 1422 1510 1633 3119 1377 2338
622,802 2363 3600 174 232 3656 1337 2185 1037 1868
623,3238 1809 3046 2757 3534 621 944 331 119 398
624,802 3600 1337 2363 3656 1868 174 452 2185 312
625,3022 2784 2210 2510 3409 2630 1223 640 1831 472
626,3402 94 3390 2617 863 361 3448 1341 1227 37
627,3153 1316 3423 2828 523 2557 236 3692 2798 732
628,2980 2757 640 208 2342 2626 1746 293 2468 2602
629,3023 1057 3317 790 169 2602 1592 1439 208 1304
630,353 563 1920 1527 3658 743 3435 2082 105 397
631,1337 802 3600 1868 312 1545 1086 174 2363 3656
632,584 2980 208 2626 293 398 2297 3238 2331 2468
633,472 1337 3656 3600 232 2402 802 1086 79 1560
634,802 1337 3600 1868 312 1545 2363 467 1422 452
635,220 3227 1184 2956 166 1678 966 863 1690 1001
636,1527 96 680 1044 2082 3002 3658 3071 213 2259
637,232 1337 3656 2345 1246 1686 452 802 1086 1868
638,3269 772 3013 618 3424 1354 320 1548 93 3153
639,3382 1030 1057 2745 2956 569 3528 3059 3066 2470
640,2630 2210 2603 2501 2067 2732 2510 3473 2366 169
641,1960 2331 1746 2768 3172 1546 3441 1078 476 119
642,802 1337 1086 174 3656 3600 312 2185 2363 2402
643,1560 1887 2370 2256 863 3677 989 1316 69 2774
644,96 213 680 743 457 3411 2780 2082 182 3087
645,1560 472 2402 2281 1887 1371 2774 1337 1543 3600
646,79 2345 452 1560 1086 1686 1543 528 1700 2862
647,3656 2345 1246 1337 1686 1086 1700 528 3101 1868
648,2397 2480 2237 3435 3002 2338 2780 3371 1471 96
649,2757 584 2980 2626 208 2331 640 2468 774 398
650,2210 2630 1831 1211 3694 543 2757 2626 476 2331
651,2980 119 1546 2342 1809 3053 16 2626 2331 3534
652,3269 3151 472 2054 2664 2646 2557 1583 2502 3105
653,3116 1840 3448 3350 361 2076 94 3474 530 2006
654,563 3002 96 3435 182 743 1527 457 2584 2259
655,802 3600 452 1086 2653 2363 1686 2185 312 702
656,174 2363 3600 232 472 3656 2185 1037 312 1686
657,1337 1887 1052 1422 2402 1668 2132 312 2574 2068
658,36 2862 1039 3022 1543 3529 3423 2297 1223 463
659,2237 2397 872 2048 3660 182 1044 2480 1184 983
660,640 1831 2297 2732 3529 2256 2646 169 1615 1376
661,96 3002 353 182 743 501 1527 2082 3435 2397
662,472 1560 3529 3013 2402 1223 640 2646 2732 2862
663,253 3227 1808 2587 3338 2335 3557 1070 2165 2119
664,1781 234 650 1371 2916 221 482 2068 3600 1456
665,2158 1773 1270 2340 2780 3435 3411 1058 2584 1462
666,3227 3059 2636 1240 1808 1912 1711 1001 1840 790
667,1859 2502 1912 2470 401 1102 253 3668 1083 3131
668,966 1240 204 3298 2636 1309 3696 1808 2119 166
669,2836 3271 2593 1100 1603 1501 213 506 1777 2354
670,1583 1039 2603 2688 2297 640 1831 1223 2732 3013
671,1831 476 640 3529 463 208 3694 2314 124 2732
672,1044 96 1527 680 353 2082 3071 3658 3002 501
673,640 2630 2297 3694 476 1211 2501 3529 1039 463
674,802 1337 3656 2363 1545 2185 1086 312 174 79
675,1527 2082 680 353 3002 3658 1773 3266 2275 2593
676,1527 96 353 680 2082 1044 3658 3071 1920 3002
677,79 3656 2345 1246 472 1337 3600 1686 1086 802
678,3402 3116 3677 1341 1840 3448 1227 2256 361 2370
679,331 2194 1617 212 1248 1956 16 1007 563 283
680,331 1956 2338 2194 1617 398 1248 1510 283 3358
681,331 16 283 398 119 2194 3238 3053 212 1617
682,2210 2630 1831 640 2366 1211 2067 2732 476 2510
683,1781 2774 1371 2643 1868 2068 802 482 527 1801
684,452 1086 312 1868 802 528 989 1560 79 3311
685,989 2402 3600 1315 1560 2370 2528 1633 2281 1337
686,401 772 3131 1859 2470 3269 1011 2502 3105 2828
687,1240 872 966 1309 166 3438 1184 1678 3669 3597
688,3157 1560 1801 1868 1781 174 2363 472 382 2916
689,2510 2688 3269 2732 3529 2784 2067 3013 971 3473
690,563 501 96 3435 105 1920 353 2145 3318 1067
691,2768 2127 1463 3215 2261 309 1658 601 3382 3110
692,1831 3013 2210 1583 3409 2510 3022 2646 2745 707
693,2363 3406 3600 702 810 1801 1517 1687 2849 2185
694,2757 2342 183 3238 2297 2468 398 293 1831 1746
695,382 1781 3157 3669 2338 2920 221 1149 3111 3438
696,1039 3529 2646 2688 2664 1831 2745 2630 3013 1223
697,772 2798 2828 796 3424 1657 1859 1997 494 1354
698,472 1315 1316 1560 1223 3013 2281 2564 2528 1887
699,3350 3402 1840 3116 37 1615 2308 3448 2306 2076
700,472 2281 1086 3022 650 1811 463 3529 1583 1371
701,2210 2630 3694 1831 1211 640 1583 476 2067 2501
702,3597 1678 1341 1184 3474 361 166 872 220 1227
703,2210 1831 640 1583 3022 3694 1211 2501 476 1039
704,1039 3013 3529 472 1223 1316 3409 2646 2210 36
705,2068 482 467 1470 3677 120 2370 2005 3119 2132
706,3271 1603 2529 1514 351 1174 1153 356 700 1527
707,3423 1279 741 1638 2828 2688 2784 779 1354 132
708,2757 2602 1746 2980 2626 1546 1216 208 2314 119
709,2757 2626 2331 584 640 3053 2501 1211 2468 208
710,3227 1240 253 1808 790 2636 204 1083 1001 966
711,3151 772 3131 1186 3424 1205 3418 1859 3692 401
712,563 1044 331 2194 501 1956 2237 105 1248 3358
713,1337 2054 183 989 1376 1887 1811 2402 1315 1615
714,872 3597 3402 1033 2215 462 3448 3535 3362 204
715,3013 1316 1223 1039 3269 3692 3153 3409 3418 2664
716,3002 2593 1527 1100 1174 817 1462 2082 457 3087
717,1240 2587 1070 3338 3696 3116 966 1840 1341 220
718,2054 3059 922 124 3350 1102 3142 3390 3668 1376
719,1315 382 1781 1371 2281 2370 1887 1337 482 467
720,3597 2768 621 1814 1746 3215 293 331 3238 3046
721,79 1246 3600 802 2345 1686 1086 472 2363 174
722,772 3269 1011 3692 1186 3131 401 2510 3142 2798
723,584 2757 1956 2342 3238 183 2468 293 398 1831
724,3600 1337 2574 2185 312 3656 1868 232 1037 1686
725,619 2345 2215 966 1149 3437 625 2006 2024 3282
726,1086 1545 174 472 3311 3656 584 312 452 488
727,2980 2732 169 640 1746 476 208 2646 2054 1956
728,166 1227 1678 872 2308 1184 3597 361 3438 1840
729,2636 1811 2054 204 2528 3227 1240 3402 3116 863
730,584 2297 1831 2980 640 2757 2732 169 463 2626
731,2980 584 293 1956 1746 331 2338 2757 3238 3046
732,2757 1831 2626 2210 2331 476 2297 2630 2980 543
733,382 1781 183 1184 234 176 3021 246 605 2128
734,1100 817 168 2593 1501 2836 3002 166 1603 1044
735,2980 398 2468 331 2757 283 119 1546 3534 1617
736,1044 563 2397 2237 182 331 1471 2480 3660 983
737,472 2345 810 1868 1700 801 3406 528 1670 3690
738,3013 1223 1543 3153 1316 3409 3269 618 2564 132
739,1868 174 3600 3656 472 312 2402 2363 528 1037
740,2956 1030 1001 3059 3528 1711 1376 1658 169 1045
741,1057 1811 37 1840 863 2636 922 3448 12 2528
742,2828 3424 3423 2798 2784 2557 772 236 3409 320
743,3013 1223 3153 3409 472 1543 2862 2564 1560 3272
744,1044 331 563 3435 1956 2338 983 2237 182 2194
745,2980 1546 2468 2331 3238 2626 3053 398 3534 293
746,3271 2836 2593 1153 1919 340 3483 700 873 1514
747,1223 3022 1316 3409 472 1039 2862 2732 2646 3153
748,3238 293 2468 1809 2129 3046 119 3005 1746 2342
749,331 398 584 2757 3046 2468 1617 3005 283 2194
750,1840 2636 1341 220 1227 863 204 1678 3116 1814
751,2054 1831 476 2528 124 707 69 3668 2474 2646
752,3402 2306 1227 2308 1840 1341 3448 2076 3390 2122
753,3269 3013 618 3424 1316 1205 3423 1223 772 236
754,618 2248 3151 3424 3125 2931 2384 2557 1997 2293
755,2732 1057 2664 2054 3059 2256 790 169 472 3142
756,1956 3660 16 212 2397 398 1018 2186 2485 2050
757,1044 96 563 2082 2145 501 353 2354 680 3002
758,2194 398 212 1018 584 3358 3005 293 1108 563
759,1315 1811 1560 2402 2528 1887 3677 2370 1316 2774
760,2980 1216 16 2468 3238 398 1328 3053 283 3534
761,1337 2980 1615 1868 2256 3367 361 3597 1545 3656
762,3437 1678 1688 530 1184 3628 3402 2024 333 3086
763,3669 168 817 2117 2024 534 1671 3157 2465 3513
764,3600 802 3656 2363 312 1868 1545 702 174 232
765,2297 1583 2281 463 1039 382 640 584 3529 1831
766,966 872 3438 3669 1690 1073 3367 474 1193 1678
767,1240 1341 1227 1463 2261 1711 790 12 3227 931
768,174 232 2363 802 1603 472 2529 79 702 1801
769,220 212 1546 16 99 1690 1018 2541 3220 1471
770,2331 2980 2297 1546 2626 584 169 119 2757 944
771,232 802 2363 2354 79 1246 1686 810 2345 1801
772,2664 1057 3142 922 2502 2646 3668 772 2528 401
773,3271 2593 1174 1527 2529 1919 1603 2836 2082 700
774,3271 1174 1527 2836 213 1462 1603 2158 1773 2454
775,2370 3448 361 1227 1840 1678 3231 2308 188 3390
776,3227 1240 1711 1808 1001 2956 1658 1057 966 220
777,2210 2603 3694 476 543 2757 2626 208 2366 1078
778,3438 872 3669 1184 3325 1193 3202 3067 1671 1227
779,232 3656 3600 1246 1337 2345 1686 452 1086 1868
780,1337 3600 3656 1868 1086 1545 174 452 2185 2653
781,3013 1223 1315 1560 1316 2862 1543 3600 1887 3153
782,2836 3002 2593 817 1100 340 1174 1044 213 457
783,2528 3350 69 2256 1916 1831 3402 3390 3628 1858
784,382 3350 2308 3116 2076 863 94 2774 1341 37
785,1583 2210 640 1831 3022 2603 2630 2688 2510 3529
786,802 174 1337 527 2363 2185 312 1052 472 2574
787,382 2774 2916 2068 1315 1371 650 3133 3256 1868
788,1956 3238 1617 293 3327 398 212 283 2222 1248
789,2528 487 989 1475 452 406 120 382 3600 863
790,2054 3350 124 476 1831 3390 69 2256 1916 640
791,2331 119 3053 3238 398 3534 1640 16 283 331
792,3600 1337 2363 802 472 452 1868 1545 702 2574
793,3013 472 1223 1316 1583 3529 3022 2862 1039 1543
794,3151 3269 2557 772 2828 93 618 1186 1011 3424
795,1831 2210 2757 584 476 2297 463 208 1583 3694
796,232 79 3656 1246 2345 802 1868 1086 2363 312
797,2757 2297 2342 1956 1831 2468 2626 463 293 3238
798,3013 1583 2210 2510 3269 3151 772 2664 2784 640
799,2980 398 944 3463 1365 2768 1304 3036 119 2175
800,232 79 2345 1246 3656 472 1686 452 1337 3101
801,3151 1859 3105 922 2557 3059 3424 2366 320 829
802,2732 2256 2646 2664 2297 3022 169 2054 1583 1039
803,3409 1543 2862 1223 3013 36 472 1279 618 2564
804,2636 204 1341 1227 220 1840 3298 1814 1678 361
805,3668 772 1057 2502 922 1548 1403 2534 3142 401
806,3382 2470 2745 2732 3142 601 169 1102 2673 1354
807,2054 2528 3116 3402 2636 37 3350 3677 2256 3448
808,2980 1956 2194 1617 293 2338 398 1248 1809 212
809,3271 3002 1603 213 1462 2529 340 3648 151 817
810,2054 124 69 3350 2528 1590 1858 1057 406 707
811,398 2468 2626 944 3327 2331 2175 3534 119 774
812,1678 2308 361 605 2960 1341 3597 3474 1840 2306
813,2956 1463 3215 1690 309 1328 12 2128 1073 2112
814,802 1337 1868 1545 3656 2653 2363 452 2185 79
815,1543 796 618 375 1279 10 779 573 523 3456
816,166 872 1309 1193 1814 817 583 3306 2117 3202
817,1057 3668 1102 922 3059 2470 401 253 3382 674
818,1044 96 563 353 680 1920 2145 3071 3658 1527
819,472 1560 1315 1337 2256 512 1615 2054 1371 382
820,3116 3402 3350 863 1227 1341 2054 2636 3448 2306
821,872 2908 1814 3306 3437 361 2117 1033 182 3660
822,3133 3256 482 2402 1470 2574 2132 3119 2370 1633
823,1240 1808 3227 204 1912 1227 2261 3402 1083 3298
824,2297 512 584 640 463 2757 382 1560 1831 2980
825,472 1315 1223 3529 2862 3409 1316 2564 3022 1583
826,1328 3215 220 2768 2541 1690 1525 1814 1073 944
827,2068 482 3133 3677 989 1337 1315 2574 1633 1470
828,1057 2636 3350 1808 3116 790 1840 3227 1240 3402
829,1527 1044 3002 680 96 2082 213 2275 353 1100
830,3111 802 528 2920 1337 2643 1868 578 438 1669
831,1753 3049 3053 543 3528 2328 3066 2501 1640 3215
832,1240 204 3338 3227 3298 1309 966 872 2587 1070
833,3382 569 1057 2470 1001 3059 2956 790 1083 3066
834,213 1527 2082 1174 163 2836 52 1100 2259 2593
835,501 1920 96 2194 2145 353 2050 2397 1007 2485
836,680 3071 3658 743 163 2158 1920 1067 501 457
837,501 105 2485 2613 1920 3318 1617 3358 1861 2145
838,3668 2470 3151 772 922 1102 3105 401 2502 3382
839,3668 1083 1859 3116 253 1808 2800 3475 2119 3557
840,3022 2732 2688 3529 1831 2510 3694 2646 2784 1211
841,2980 2757 2626 2331 2468 2297 3053 1546 119 398
842,966 1184 1240 1814 166 1678 2636 1690 3438 220
843,182 166 1184 3597 3306 3669 1814 1471 2338 1044
844,1337 1376 1811 1615 989 1887 183 790 2528 472
845,2956 790 1658 1376 12 3668 3227 3528 2261 3023
846,3600 3656 802 1868 452 528 1545 1086 2185 989
847,232 2363 79 802 2345 702 2354 810 1246 1603
848,2528 2474 1811 124 1887 3350 1590 1668 772 1615
849,1223 2664 472 2646 1316 2862 2603 640 3153 3269
850,1403 1186 3142 2510 3013 2534 3131 2798 28 1548
851,482 3256 467 3133 3677 2370 2402 1470 3119 2005
852,802 174 2363 3600 3111 1868 527 1422 312 2920
853,1781 2774 2402 472 1086 650 3600 1337 1868 1371
854,79 1337 2363 3101 1086 312 1560 2402 802 1545
855,1527 213 1174 2593 2082 2158 700 3002 1919 3182
856,220 361 2956 1814 2128 3597 1341 1001 1690 3215
857,584 3053 2468 119 2980 398 1546 3238 1078 1640
858,1527 96 2082 213 3658 2259 3071 3266 2145 1462
859,1184 872 1678 1814 3669 3438 3474 1227 2024 1341
860,802 1337 467 2363 2185 2653 3600 1086 3111 527
861,1315 3013 1316 3692 2664 1543 1223 2281 2862 3269
862,2185 174 1545 2363 1086 3656 467 3311 452 1037
863,1615 37 1341 3628 1840 69 3677 2122 1811 1315
864,1668 1315 1560 2370 3600 2256 1633 1811 3677 1337
865,1633 2132 3600 1422 3415 1337 2068 2639 3119 1887
866,1044 501 2050 3435 3358 2397 3660 212 1067 394
867,2745 2732 1583 2603 2646 3013 2664 3382 3022 169
868,3013 3151 3153 2828 3424 772 3692 3418 3409 2557
869,944 1030 220 3215 3528 1001 1711 2956 2757 2128
870,1337 3656 802 1086 452 3600 528 312 232 79
871,1527 2082 96 3002 213 2259 2158 3071 1044 163
872,2054 2528 124 3013 2256 2664 1376 1887 3692 1560
873,331 212 16 3358 3660 1018 398 3005 3534 2222
874,3022 3694 2501 2067 476 543 3473 2626 1078 2331
875,640 2757 463 2297 1746 2210 3529 3022 2314 2732
876,1746 2308 1840 1341 1227 2980 3402 3390 2960 208
877,96 563 353 1920 501 680 2145 3658 1067 2082
878,208 1030 1211 2602 2314 463 2980 785 2630 2626
879,3151 1186 3013 236 796 3269 3424 618 3692 2798
880,1527 2082 353 680 1044 743 3071 2593 3658 1100
881,3151 3269 1223 2862 618 796 1543 3424 1638 779
882,3151 1057 401 3142 1859 1354 3557 3692 2664 922
883,2528 3350 2054 2474 2224 69 883 2086 1315 2265
884,3023 944 1083 3066 451 3317 1753 1546 790 1428
