user_id,item_id
478,2485 2780 105 96 3002 2186 3005 1096 3036 1525
479,234 1422 43 1052 527 1633 1781 650 802 2068
480,2290 494 2488 1403 1011 1657 2931 2606 1083 779
481,2931 2557 2817 2006 401 3131 796 618 772 184
482,2063 760 3489 663 3338 1536 59 1070 3000 966
483,3067 1184 3628 2006 1590 2076 94 166 530 37
484,232 3600 3628 883 94 2327 37 382 452 138
485,1205 28 829 1011 279 523 1668 1859 3668 2224
486,168 872 1678 2237 361 166 2480 3597 1814 1227
487,3220 1471 1248 1045 3051 3390 1227 3597 621 3317
488,1781 2068 1371 2774 1560 1887 1315 467 1223 246
489,3000 2050 1018 3215 212 16 543 1216 2501 3049
490,3534 3317 119 1078 1546 2331 3528 2626 3418 2768
491,1371 3656 1279 863 246 3402 1560 512 2646 2342
492,1205 28 279 1548 2817 1859 401 618 772 1354
493,382 1560 3600 2474 138 1279 3350 1887 3022 1223
494,1096 3660 3005 3036 2237 2397 1044 2194 1617 3534
495,1861 1018 1640 16 2237 2397 3238 2129 3046 1044
496,3256 3205 482 2068 1341 2774 3474 1371 863 3116
497,3151 772 922 1592 1560 1279 3153 512 2745 1315
498,2185 488 1850 3472 793 1099 3349 785 1475 1868
499,2175 2186 1365 785 3660 2397 2222 3238 3534 563
500,2076 530 94 3597 1227 138 1840 3350 3116 2602
501,1545 3600 1044 1868 802 3238 293 1560 1086 1315
502,3035 2185 810 2363 702 232 1686 79 3600 1868
503,672 1287 755 2175 983 650 3441 2048 3463 1096
504,1184 3390 3597 166 1227 1814 1341 37 3448 3474
505,1044 1814 2480 563 2194 1328 220 2468 1510 1560
506,2931 3668 618 1354 796 3131 3151 2474 132 1638
507,772 3151 1592 1811 3153 922 124 1583 2510 3142
508,3105 1912 2327 2470 2673 1583 1560 1543 3013 1711
509,452 1560 1887 1315 2636 1711 3677 1376 1223 2732
510,3071 3658 1920 96 2354 1099 1491 3358 1471 1640
511,2908 106 94 3390 3238 293 3350 2602 863 2128
512,1491 3358 2237 1007 501 212 1248 16 3172 1617
513,2999 2780 3002 1471 2237 2397 1044 2480 1814 3238
514,1443 791 1166 853 2836 619 474 3066 569 2840
515,1548 2817 1859 2534 1912 132 1078 3131 1315 3528
516,2833 931 1178 12 1690 3220 3215 1240 1102 2502
517,1216 543 2501 2541 1354 119 1078 2470 472 3473
518,2466 779 1859 93 2817 236 1808 1638 401 1912
519,3668 530 166 94 1045 3597 3390 1227 220 1592
520,1491 3435 774 3172 2480 563 1617 2194 69 2468
521,1233 295 2063 305 1725 663 1309 3557 1775 2587
522,400 1735 335 781 465 1166 3110 1913 1099 2840
523,2617 3238 3172 774 1617 3272 1583 3473 2468 3022
524,3358 1248 501 2237 283 1044 2480 3238 3435 1809
525,3463 1096 1490 3036 2237 3660 2397 1044 2129 2222
526,452 1711 2636 1887 1337 3013 1583 512 463 584
527,2692 2580 1828 1475 2224 528 2960 618 2617 707
528,2076 94 138 3474 3350 1592 863 2602 2128 3402
529,2653 3600 1868 802 2617 2397 1044 382 1086 3350
530,1861 16 1248 1007 3220 283 2194 2541 1617 3435
531,771 2397 94 3238 138 3597 863 1840 1560 293
532,3411 2354 213 743 672 96 818 394 2136 3002
533,2653 3600 1868 802 452 3238 3656 1086 472 2745
534,3600 1868 802 2281 1887 472 1086 1560 2636 246
535,1638 618 3537 2224 1279 2502 707 3424 1475 2387
536,2222 802 2129 3046 3238 1809 138 293 398 3327
537,2960 2387 37 2617 1341 2774 3656 3272 1371 3474
538,3557 741 1439 779 93 618 573 236 401 3668
539,3638 2928 2557 1379 1859 401 1808 1102 2673 796
540,367 1293 498 2389 3557 2070 253 3638 28 523
541,2186 1490 3660 2237 2397 2129 3046 563 1617 3238
542,527 3205 3256 3600 2068 382 3474 2774 1371 246
543,650 1633 482 3600 382 802 1560 1887 1315 246
544,1052 650 382 1371 138 1887 1560 246 1315 989
545,785 3441 3660 2237 2129 94 3046 1044 1960 3534
546,1868 1545 802 1044 563 452 2194 3656 1510 3473
547,3493 2328 3066 1428 1859 2606 2261 2502 1560 3151
548,2169 2148 605 409 2088 176 3537 772 3668 2387
549,3628 2387 1590 1916 2617 2076 707 138 2474 69
550,2086 2960 3390 37 2774 1371 3474 1887 863 1304
551,2363 1246 3187 232 79 312 2345 1475 528 1868
552,3105 1912 3382 2673 2502 220 2327 3418 3528 1711
553,3390 1227 37 1341 3448 3474 1887 3350 472 1304
554,1463 474 1658 12 2112 1471 2261 1525 3220 3215
555,1216 3215 543 2502 2541 1078 119 1638 2331 3528
556,220 3151 138 3350 3269 2128 2768 512 3153 2510
557,333 2908 3371 3628 2960 2076 707 3238 2366 3272
558,3238 1583 1315 293 1560 138 640 584 3013 2338
559,1044 2237 2222 3238 3046 293 1809 1560 398 1315
560,1439 717 3238 1960 220 138 2474 3597 3350 2688
561,406 2006 1590 883 707 37 3151 2474 1840 3350
562,838 126 1068 400 2666 335 3544 3293 2593 2794
563,2529 2221 2643 1178 3205 2306 1184 3220 188 1525
564,1341 2774 3474 1371 246 1887 472 863 2370 989
565,1548 1859 401 1102 1912 2673 3424 3131 1045 772
566,2122 2086 2224 1848 2387 1638 94 361 2502 3597
567,2768 1560 2745 3013 463 512 472 1315 584 1956
568,2265 707 772 2327 3151 94 1279 2076 487 3269
569,3180 674 1205 2798 28 3646 1657 741 93 618
570,3406 1686 2345 79 3600 188 528 2387 3424 2617
571,755 2186 2237 3660 2397 2129 1044 2222 3046 3238
572,3238 138 1809 293 398 3153 3013 2338 2314 3327
573,1070 253 1309 2165 779 3000 2817 1690 3668 1912
574,474 1690 1216 1354 119 2366 2768 472 1711 1560
575,3289 2116 2789 3072 1997 2798 2557 779 1548 573
576,872 1184 361 2480 3597 1227 1341 3474 1814 472
577,1968 1083 12 1439 2800 2224 3668 1102 1912 2502
578,3482 1830 971 771 2265 1590 2006 1279 772 94
579,810 2653 1490 1545 3600 1868 2129 382 2617 487
580,1108 2501 2468 3238 3053 1078 119 3473 1546 398
581,3238 3473 3534 1711 2366 293 1560 2281 119 1510
582,3656 1371 2774 2281 863 3677 1560 1887 2342 512
583,1044 3238 1617 2468 293 1560 2602 2626 398 3022
584,1218 3067 1471 3215 3668 2397 1045 1814 94 2480
585,1658 1379 1690 1525 3215 3668 1045 166 1227 3597
586,799 1475 774 1617 3238 2468 1086 398 2602 1510
587,494 829 28 279 2933 618 2828 796 1912 1859
588,1861 2050 1248 2237 3215 543 1044 2480 1960 563
589,1590 2387 2076 94 1916 707 382 2534 1227 1960
590,966 1859 401 1912 1045 530 2673 3151 184 2470
591,3338 3489 784 1536 1070 59 2587 2335 1471 1240
592,2236 2387 2960 138 3390 1341 1371 922 2370 3474
593,1777 506 933 1160 2327 646 1382 2947 1560 1191
594,2327 1328 2602 1711 3528 2626 2768 3013 922 2342
595,2050 1861 3220 3215 3435 3238 1617 2480 1960 2541
596,472 3435 2194 2480 563 1044 1617 3238 2468 1086
597,3489 1536 3227 1240 204 2541 1328 220 1711 1546
598,214 82 971 3131 1912 3317 138 1960 3534 1711
599,3234 1471 1018 16 283 3534 1617 2194 3238 2468
600,1471 2237 2480 1227 1341 3238 220 3474 398 1711
601,2561 1889 1630 1700 2336 107 1386 2399 1765 2036
602,3151 472 1583 1315 1560 2128 2732 1711 584 1376
603,2122 2306 2224 2308 2086 2960 1227 3390 37 1341
604,367 613 498 1205 3557 1593 253 2165 779 93
605,3482 2175 793 106 3441 3463 3005 650 3371 1490
606,2119 3227 2335 1240 1808 204 2636 1711 3677 2128
607,1248 3358 3215 1471 2076 94 1044 3435 283 2480
608,730 3075 1889 1720 1706 2620 462 3225 529 2073
609,2086 618 2224 2960 3390 3656 1560 1371 132 1887
610,3358 182 1007 1248 3435 1044 3238 1617 2480 2194
611,2086 37 3390 3448 3656 1840 1371 3474 1304 863
612,1193 3067 3438 1678 2308 1184 361 530 166 1227
613,3646 1657 3537 2828 3668 573 2534 3131 772 2470
614,1374 3696 2119 3227 2335 1848 1240 1044 1471 204
615,232 528 1475 2387 382 132 2474 452 3151 138
616,3406 232 1668 741 1475 528 3600 1868 132 707
617,3248 214 1912 2534 1960 772 3418 2128 2626 3013
618,498 2466 2165 573 779 618 184 796 3151 2474
619,1678 2076 2397 1227 3238 138 1840 69 3402 863
620,3463 2076 94 1227 3238 3597 138 3350 69 1560
621,3090 2354 1052 43 2920 105 1099 2908 1699 1096
622,2185 2363 1545 3600 1868 802 1044 487 3238 452
623,785 3441 3046 2222 2617 1960 3238 1617 1809 3272
624,1545 1868 802 3474 3656 452 1887 1086 2370 863
625,119 472 2602 3473 398 2331 1315 1560 2626 2784
626,2387 94 1227 293 3474 1592 863 2602 2636 3677
627,94 863 707 3272 1592 1583 138 2602 3402 2327
628,1044 1617 2468 3238 293 398 1546 2602 2626 2128
629,2947 3441 707 2960 3424 2387 3628 1590 3238 3390
630,3550 3667 1527 904 3530 353 213 743 105 457
631,1545 382 802 3600 1868 3238 1086 1560 467 1510
632,2222 2397 2129 3046 3238 1809 138 293 398 3350
633,2281 3656 1086 472 1887 463 1315 2338 640 3677
634,3311 1762 312 3600 1868 1545 802 1781 382 452
635,2119 966 3227 1471 1808 2327 1045 1328 220 2281
636,2060 994 1795 983 2186 1096 3660 3051 2222 2129
637,232 1868 802 452 2281 3656 1086 863 472 1560
638,732 779 3668 971 2534 772 2502 796 3424 1638
639,569 1638 1216 3382 1912 772 3424 2470 3151 2673
640,1736 543 1216 2501 3049 472 2470 2784 3053 1546
641,1792 2988 3021 1658 2606 779 618 785 3441 772
642,802 3600 3238 3656 1086 1315 2338 2732 989 1376
643,94 2076 707 138 69 1560 1592 2602 1304 863
644,3658 1278 649 1736 3234 1374 2215 96 2874 2780
645,2281 1887 1560 1840 3350 1279 3677 3116 1376 1223
646,2345 79 2387 528 883 382 37 2281 452 1371
647,2345 1545 1868 802 2281 3656 3350 1086 246 863
648,2261 1471 1525 2237 2387 2327 2480 3597 2541 220
649,774 2480 3172 2194 1617 2468 3238 119 398 1546
650,1108 1640 543 3049 1960 3238 1078 119 3053 2366
651,1640 1471 212 3215 16 543 1328 2541 3049 3382
652,2784 3390 3269 2502 2534 971 3105 543 2960 3473
653,1382 2515 2833 2673 2745 1505 2470 2370 707 1887
654,2584 105 96 1861 3002 2050 1808 1007 182 2960
655,3600 802 2653 1044 3238 293 487 138 1086 69
656,488 174 1007 501 1044 3435 2480 3238 1617 3656
657,528 382 2068 2774 1371 1887 246 3677 2370 1315
658,1560 3677 3022 2745 3153 512 3013 2646 2510 3423
659,3021 3066 717 2840 1699 2186 1490 707 621 3660
660,3238 293 1560 1304 2128 3013 2342 3327 512 2338
661,335 791 465 3110 619 474 1699 1690 3382 501
662,2281 1840 3350 863 3677 1887 3116 3153 1337 512
663,2070 3557 253 966 2165 3227 1184 3668 530 166
664,3415 1422 1052 2643 527 3256 3205 650 3600 1456
665,646 3234 1018 3220 3215 1045 1216 3049 3435 2480
666,3557 966 2165 3227 1184 3668 1808 220 184 3151
667,2609 1205 829 279 2798 779 741 1638 1859 401
668,2070 3557 253 966 3668 1184 779 530 166 3597
669,1033 2117 2215 1699 188 361 2387 3390 1814 2617
670,1560 2784 2626 1279 2745 512 3013 2314 2646 1956
671,2960 1916 2387 2617 707 2474 1371 138 3350 1887
672,1919 1493 3293 2593 868 619 1516 105 474 3066
673,3238 2366 640 1315 119 2331 584 472 3013 1223
674,188 1545 802 3238 3656 487 2281 1086 1371 246
675,2271 1703 76 1323 2315 2593 3266 3293 1124 1160
676,2050 1248 3220 212 2237 3435 2480 283 1044 1617
677,2345 79 528 3600 3656 1086 1887 863 1560 989
678,3390 1341 3448 922 1840 1304 1560 3677 3116 472
679,1099 3005 1490 3660 2237 3036 2222 2397 3435 1814
680,2354 1052 304 2186 2048 2920 3005 1096 3036 3660
681,3408 3234 2050 3215 1471 3049 283 212 16 1617
682,1960 3534 3317 2366 3238 1809 293 2331 119 3528
683,3669 1184 1808 204 2068 802 1814 482 3298 452
684,1868 802 3238 452 1086 246 398 2338 2342 1887
685,3656 2281 246 863 3116 2370 2646 3677 1560 512
686,1439 3105 1859 401 1912 1102 618 772 2470 1354
687,1723 951 760 2063 3489 1070 3696 784 646 2874
688,527 3111 1184 3205 650 2308 166 188 872 2068
689,779 3668 971 2557 2534 796 3424 3131 772 3151
690,983 3002 1471 3005 2237 3435 2480 1617 563 1341
691,1166 2127 3110 601 868 474 1913 2840 1699 3349
692,2960 3390 3424 2617 707 1371 2366 1560 398 2342
693,3406 3600 312 120 802 1868 1279 3424 1475 452
694,3238 293 2468 2602 1560 398 1315 2626 3327 2338
695,3660 3046 802 3238 382 293 69 2342 3013 2980
696,1102 2327 2502 2673 2470 2768 3153 1560 922 3013
697,2798 2488 494 1403 451 2933 741 1083 2828 1859
698,3298 204 2281 452 2774 1086 398 1711 2636 3677
699,1184 3668 2076 530 707 37 3597 138 1840 3350
700,2768 3677 2510 2745 1811 3013 208 1376 1057 2210
701,971 2534 3317 1960 119 2331 1560 2626 2342 3528
702,2480 220 3238 3474 293 1711 398 863 1304 3677
703,3238 2366 1583 640 1315 463 2732 119 3013 584
704,2673 922 3269 1711 1279 2768 472 1560 512 3528
705,1422 1052 2132 650 1633 1781 482 802 382 2068
706,2908 3371 501 2237 2397 2617 3382 1044 3597 563
707,779 2828 1859 1638 3668 707 1912 2502 2784 1354
708,853 1516 3066 2908 2840 569 3371 3349 1699 3382
709,1108 2501 3238 2366 2468 472 2602 3473 119 398
710,2073 462 809 1205 652 3537 2224 2006 1590 138
711,618 3151 1859 1912 2980 401 2673 1583 3131 640
712,3463 3005 1096 1490 3036 2237 1044 3046 1814 563
713,922 1560 3677 2745 3022 3013 512 1583 1831 3142
714,707 94 2617 3238 204 2128 2862 2314 293 487
715,3105 1912 2502 618 772 2673 2470 3151 3131 132
716,2117 1149 3306 817 168 2136 3002 3335 1184 182
717,3696 2587 966 1471 1240 220 3528 3116 3013 1546
718,2224 2306 1855 883 2086 1848 3435 361 2541 3390
719,2281 3474 1371 1086 1887 246 3022 2636 863 2370
720,2186 785 1365 1490 2237 3660 2222 2129 3046 3238
721,79 3600 802 3350 1086 1560 1315 2338 472 3153
722,3023 779 3668 2327 1912 1045 1638 772 2470 2673
723,3238 2468 293 472 2602 398 1315 1583 3327 1560
724,2185 3600 2222 2397 1868 3238 487 3474 293 1086
725,2282 2709 1149 2024 2215 2512 1775 1279 2119 1633
726,3311 174 312 1545 3600 2222 1044 452 1809 293
727,166 37 3597 2281 1840 3350 2636 863 1304 3677
728,3669 3438 872 1184 1678 2308 361 530 166 1045
729,2119 3227 2335 1240 1808 204 2281 3677 1711 2128
730,1617 1560 119 3238 2468 2194 3022 1510 398 1223
731,3660 2237 2222 2397 2129 3046 1617 3238 293 138
732,1490 2222 2129 3046 3238 293 1809 138 472 2768
733,2354 1850 1052 2132 3021 43 2273 793 2534 2920
734,2140 168 2237 2960 361 166 2480 3597 1227 3474
735,785 3660 1490 3358 2237 2222 1044 3172 2397 563
736,3358 1471 2237 3238 2480 1814 283 1044 1617 563
737,3539 810 2175 1984 3482 1149 1699 1456 2132 2136
738,2365 3583 2281 452 2636 183 2784 2314 3677 3013
739,174 312 3600 2222 1868 3238 472 563 3656 2331
740,1463 1658 2261 1045 2673 220 1328 3013 863 1711
741,1638 2606 618 3105 1859 772 1808 2470 2534 2261
742,3456 237 3023 3668 1859 2335 573 2557 1808 3298
743,2617 3272 3350 3269 863 2128 1887 3153 3013 2370
744,2186 1045 621 94 166 2222 1044 563 1227 3046
745,212 3215 16 543 2501 3238 1617 3534 2468 1328
746,1699 3463 106 2237 472 3238 3046 3435 1044 293
747,1354 796 3151 1638 3418 3269 1711 2128 2510 3153
748,2175 785 1365 2129 3660 2397 2222 3238 563 3046
749,304 2186 3005 3036 3660 650 2237 2397 1044 3046
750,1678 1814 1328 3390 3238 2237 361 3597 1227 69
751,2088 2265 2306 2122 2006 1590 1916 530 2076 707
752,2265 2122 3628 2006 1590 2387 2076 883 94 707
753,1548 401 618 2673 3424 772 3131 132 3418 922
754,2248 2789 1997 253 2557 136 2488 2224 160 2293
755,3528 2768 922 3013 584 463 1583 1560 2688 2757
756,743 394 2175 672 1287 983 793 2136 785 2186
757,3358 1096 501 3660 2237 1248 2397 3435 3172 3238
758,1491 3441 501 3435 1044 2480 472 2194 1809 563
759,37 1840 3269 1279 1560 3350 3116 1887 3153 3423
760,1401 2470 472 1216 3382 2068 543 3049 2541 1328
761,3335 94 2076 2387 1044 69 3350 863 1560 3022
762,3247 1149 3476 2024 1688 1830 2282 3067 3669 2512
763,657 3157 457 1830 2024 650 3669 3463 2515 2122
764,2363 1573 784 2354 174 3701 3311 79 1762 3256
765,1583 463 2768 640 584 3677 1376 2980 1337 3013
766,3671 1073 451 20 1658 3023 1690 2237 3051 94
767,1463 931 12 2112 2261 1525 3215 1102 2502 2673
768,340 3513 2117 3306 2215 168 872 3669 3335 1490
769,983 3463 1018 1690 2186 1471 212 16 2237 94
770,3371 3349 119 2366 3272 1711 2331 1560 472 2646
771,1527 488 353 2145 1801 1270 810 2354 1686 96
772,2557 2817 236 1859 3668 401 1808 1102 1912 796
773,457 619 106 2908 2048 2006 1590 1044 2068 2397
774,480 1886 2047 874 157 2049 1824 781 335 549
775,802 2327 3390 361 3298 293 1328 3448 1371 2468
776,1808 1859 1912 3317 1583 1045 401 3151 3131 132
777,1108 1640 543 3049 1960 3238 2468 119 1078 3053
778,3557 3669 3000 1184 2006 1471 2076 3151 2480 37
779,1246 2345 1686 232 312 2653 528 3600 1848 883
780,2653 528 1545 3600 1868 382 3656 452 1560 1086
781,232 528 883 3151 2474 132 3656 1887 452 1315
782,1275 899 2190 3374 2836 1681 3113 52 474 1463
783,1916 707 138 69 3350 3269 2602 2128 512 1583
784,2833 3535 2122 2960 2387 2502 1341 37 3151 138
785,3049 1078 3473 119 398 2602 2626 2331 512 2784
786,3111 527 1052 2643 3231 1633 482 802 382 2281
787,650 1633 382 802 2068 487 2617 3238 2774 1371
788,3051 1960 3317 3534 3238 220 119 293 1546 2626
789,2354 1279 304 3066 527 93 3256 2484 3600 2470
790,2960 94 487 3390 3238 1371 293 138 1304 1560
791,1018 1640 16 1248 2237 3051 621 3238 2129 3046
792,1630 3406 1475 3600 1868 382 2387 452 2474 1560
793,1560 1711 472 1315 2980 512 463 2745 3013 1223
794,1403 1011 3668 2534 3151 1592 3269 2128 1560 1583
795,3172 1617 2468 3238 119 398 3473 2602 2784 2626
796,232 79 1868 188 3238 2960 802 1044 382 3272
797,1044 3238 293 2468 2602 1560 398 1315 2338 1583
798,2557 1638 772 138 2784 2474 1279 3269 1960 1560
799,2606 2265 971 771 883 3668 2006 2534 772 707
800,232 79 2345 1475 528 3600 3656 2387 452 1887
801,2557 779 3105 236 1859 1045 3424 2541 3151 796
802,2673 2327 1583 1315 3013 2980 922 3528 584 2732
803,93 618 796 3424 1354 3151 132 2784 3269 1279
804,3227 1808 3298 204 1328 220 2281 1711 2636 472
805,2570 320 1083 1439 2817 3668 618 796 184 1583
806,2127 601 1216 3382 3424 2673 2470 2541 1354 2366
807,652 2006 1590 707 3151 184 138 2474 1840 69
808,3660 2237 2397 2222 1044 1617 563 2194 3597 3534
809,3437 1149 817 2215 2024 168 2643 3669 3002 3438
810,1590 530 94 3151 138 1840 3350 3116 69 1304
811,2175 3441 3463 650 3660 2222 94 1960 563 3317
812,333 3441 94 2960 2617 3238 293 3272 1560 2862
813,474 1463 3282 2112 12 1859 1690 3220 2308 1279
814,79 232 1545 1868 802 1044 3238 452 2281 3656
815,1937 2947 3646 1968 2606 971 3349 772 2847 2673
816,2117 2215 168 3002 188 3298 872 1044 1814 1086
817,1439 236 1379 1808 401 3215 3668 1102 2470 2673
818,3411 1287 2136 983 3002 2186 2048 3371 3358 3005
819,2224 1560 1341 2387 2502 37 1887 1371 1840 922
820,2308 3350 863 1304 2768 3116 922 2636 3013 3402
821,1323 1731 1792 793 106 2606 2908 1505 1545 36
822,1456 1633 1781 382 487 1371 1560 1887 1315 989
823,1178 3227 966 2335 2112 2261 401 1848 3220 1808
824,1548 772 1960 3317 2366 1078 3013 2331 3528 3418
825,382 2281 1887 472 1315 467 3677 2732 1583 989
826,1690 1471 1045 220 1328 1711 3528 2768 512 3013
827,2265 1633 1668 1475 1590 528 2068 707 138 2474
828,1178 3227 2335 1240 1808 204 3298 1814 2281 452
829,884 2999 2780 3002 182 1471 2237 1044 2480 1814
830,650 2643 183 3256 528 1633 2920 802 3628 1617
831,2295 1921 1051 493 1445 2633 174 397 3203 1374
832,2063 760 3338 1536 1070 59 2587 2119 3227 2874
833,569 3382 3151 772 2470 3269 3418 2784 3013 512
834,1233 3648 3338 1536 59 1775 474 52 1309 3696
835,1007 1096 501 212 1248 2237 1491 3238 1617 2194
836,1160 743 755 818 394 474 99 1505 2920 1184
837,2485 1184 166 3046 3238 1617 530 1814 3172 3597
838,779 573 93 236 401 1808 1912 3668 1102 2470
839,2830 2581 1293 3533 2389 1134 2466 2070 3557 3638
840,573 618 1638 3151 1354 3131 184 132 2784 3418
841,3215 3382 2541 3238 119 2468 1328 1546 2602 3053
842,966 1690 1240 621 1045 166 3597 204 3534 220
843,2136 1099 2186 2237 3051 3435 2129 3660 3238 1044
844,3677 512 3013 463 1956 584 1811 2342 2745 1337
845,3105 1859 3151 2502 1045 3131 132 2541 2784 3317
846,174 79 232 2653 528 3600 650 1545 1868 2068
847,2781 1919 24 2593 619 868 3021 2885 3066 1099
848,611 2073 462 2410 1205 2024 152 2088 79 3535
849,2515 2617 3238 3272 3656 1543 2314 2862 1279 1337
850,6 2570 1083 451 1439 3023 184 2474 132 922
851,1633 1781 382 1371 2774 1510 246 472 2646 3677
852,3157 1422 2132 2643 650 802 2068 3600 382 166
853,3600 487 2068 1371 1887 3350 246 3677 124 2370
854,79 2387 863 3350 2862 3402 1560 1371 1086 3116
855,3671 1861 2122 94 3317 3382 621 2338 1525 3534
856,3066 3215 2617 1102 2534 772 3668 3382 3238 3151
857,2501 1617 3238 3534 1960 119 2366 2468 293 3053
858,583 2999 182 3215 361 204 3238 2480 1617 3435
859,1184 1341 1227 2636 2128 2338 2768 3116 512 1583
860,2653 312 3600 1044 3238 802 1617 2194 3656 1086
861,3677 2768 1956 2646 3013 3692 2510 2980 584 2862
862,2185 3311 1099 1365 1096 3660 3005 1545 3036 1044
863,3628 1638 707 3238 1279 94 1227 37 138 1592
864,2774 3656 1560 3116 246 3677 2370 2646 512 467
865,2354 1422 2132 650 1633 1781 482 802 2068 382
866,165 2328 3021 2908 3668 3382 1525 94 138 3317
867,3066 3382 772 2470 2541 2366 1560 1279 472 2128
868,829 1859 2828 1439 2224 401 796 1912 3151 3424
869,82 3238 138 2128 1592 293 3153 1811 1337 3013
870,312 3600 528 1490 3238 802 1044 1617 650 452
871,2259 734 743 1861 3002 2186 1018 3005 1471 16
872,3474 3402 3116 863 3013 2636 3677 512 1337 2688
873,3591 376 3511 1861 2186 1018 212 3005 1365 16
874,779 1638 772 618 543 3151 3424 3049 1279 472
875,1617 3238 2468 1086 398 2602 2626 2331 1583 3327
876,3441 3238 1814 3390 3046 2129 37 3418 1227 3474
877,1491 182 1471 3358 1248 501 2480 3238 774 472
878,3238 2129 293 2474 69 863 2602 1304 2688 3013
879,2070 2817 236 3668 1808 1638 3151 184 472 220
880,99 2186 3220 1248 1337 476 212 182 1186 2397
881,2557 779 573 618 3131 1638 3424 184 3151 796
882,3557 2165 3000 3227 2335 1808 3298 3151 184 220
883,3537 2086 2224 2387 3151 2474 1840 3350 3116 3269
884,1065 2974 3544 911 1197 493 1166 853 2127 1516
885,3238 138 293 3350 398 2128 989 3327 1337 3153
