user_id,item_id
470,472 1831 1223 1039 3013 2980 1315 2862 3409 2646
471,472 1583 3022 584 3529 640 2732 1831 1223 1039
472,1583 3022 2297 584 3529 640 1831 1223 1039 3013
473,472 1583 3022 2297 584 3529 2732 1039 2980 1560
474,472 3529 1223 1039 3013 2980 1560 463 2862 169
475,472 1583 3022 2297 584 3529 640 2732 1831 1223
476,472 1583 3022 2297 584 3529 640 1831 1223 1039
477,472 1583 2732 1223 3013 2980 1560 463 2862 169
478,472 1223 1039 1560 1315 2054 2402 36 1956 2210
479,472 1583 3022 584 3529 640 2732 1831 1223 1039
480,2732 2402 2256 1615 2688 512 2528 183 1186 1279
481,3022 584 640 1831 1223 2980 1560 463 3409 2646
482,472 640 3013 1315 2646 2054 2402 1615 3423 1376
483,1583 3022 584 3529 640 2732 1039 3013 2980 463
484,1583 2297 640 1831 1223 3013 1560 1315 3409 2646
485,1583 3022 2297 584 640 2980 1560 463 1315 2646
486,1583 2297 3529 640 1831 1223 1039 1560 463 1315
487,3022 1039 1560 3409 2646 36 2256 2210 1811 2603
488,472 1583 3022 2297 584 640 2732 1831 1223 1039
489,472 2297 3529 1223 1039 3013 1560 463 1315 2862
490,472 1583 3022 2297 584 3529 640 2732 1831 1223
491,3022 2732 1831 1223 1039 3013 1560 463 1315 2862
492,472 1583 3022 2297 584 3529 640 2732 1831 1223
493,3022 2297 584 640 2732 1831 1223 1039 3013 2980
494,1583 3022 2297 2732 1831 1039 1315 2862 2646 169
495,472 584 3529 640 1831 1223 3013 2980 1560 463
496,472 1583 3022 2297 584 3529 640 1831 1039 3013
497,584 3529 640 2732 1831 1039 3013 2980 1560 463
498,1583 2732 1223 1039 2862 3409 2402 36 1543 1316
499,472 1583 584 2732 1223 3013 2980 1560 1315 2862
500,1583 3022 2297 584 3529 640 2732 1831 1223 1039
501,472 1583 3022 584 3529 640 2732 1831 1223 1039
502,472 1583 3022 2297 584 3529 640 2732 1831 1223
503,472 640 463 3409 2646 2256 2210 1811 2603 2757
504,472 1583 3022 2297 584 640 2732 1831 1223 1039
505,584 3529 640 1831 1223 1039 3013 2980 1560 463
506,3022 2297 584 3529 640 2732 1831 1223 1039 3013
507,1583 3022 2297 584 3529 640 2732 1831 1223 2980
508,472 1583 584 2732 1831 1223 3013 2980 1560 1315
509,472 1583 3022 3529 640 2732 1831 1223 1039 2980
510,1583 2297 3529 2732 1831 1223 1039 3013 463 1315
511,472 1583 3022 2297 3529 640 2732 1831 1039 1560
512,472 2297 2732 1223 1560 463 1315 3409 2646 169
513,1583 3022 2297 3529 2732 1039 3013 2980 1560 463
514,2297 1039 2646 2054 1543 2256 1615 1337 3423 2528
515,1583 2297 584 3529 640 2732 1831 1223 1039 3013
516,3529 640 2732 1039 2646 169 2054 36 1956 1543
517,472 1583 3022 2297 584 640 2732 1831 1223 1039
518,584 1223 1039 3013 1560 1315 2862 3409 2054 2402
519,472 1583 3022 584 640 2732 1831 1039 3013 2980
520,472 3022 3013 463 3409 2054 2402 1543 1316 2210
521,472 1315 3409 2646 2054 2402 1615 1811 1337 2564
522,1583 3022 2297 3529 2732 1831 1223 3013 2980 1560
523,472 1583 3022 2297 584 3529 640 1831 2980 1560
524,472 1583 3022 3529 1223 3013 1560 463 1315 2862
525,472 1583 3022 2297 584 3529 640 2732 1831 1223
526,1583 3022 2297 584 3529 640 2732 1831 1223 1039
527,1583 3022 2297 584 3529 640 2732 1831 1223 1039
528,472 1583 584 640 2732 1831 1039 2980 463 1315
529,1583 3022 2297 640 1223 3013 2980 36 1956 1615
530,472 584 3529 640 1831 1223 3013 2980 1315 2862
531,1583 584 3529 640 1831 1039 2980 1560 463 2862
532,472 584 2980 1560 1315 2646 2402 36 1615 1337
533,472 1583 3022 2297 3529 640 2732 1039 3013 2980
534,472 1583 3022 2297 584 640 2732 1831 1223 1039
535,472 1831 1223 2862 3409 2646 169 2402 36 1956
536,1583 3022 2297 584 3529 640 2732 1831 1223 1039
537,1583 3022 2297 584 640 2732 1831 1223 1039 2980
538,2297 584 2732 1039 1956 2256 1337 2630 512 1376
539,3022 2297 584 3529 640 1831 1223 3013 2980 1560
540,1223 1560 463 2862 36 1316 2256 1615 2603 1337
541,472 3022 640 2732 1223 3013 1560 463 1315 2862
542,472 1583 584 640 1831 1223 1039 3013 2980 1560
543,1583 3022 2297 584 3529 640 2732 1831 1039 3013
544,472 1583 3022 584 3529 640 2732 1831 1039 3013
545,584 1831 1223 3013 463 2862 3409 169 36 1956
546,3022 2297 640 1560 1315 2862 2646 169 1956 2256
547,2297 584 3529 640 1831 2980 1560 463 1315 2862
548,584 1831 463 1315 3409 2054 1543 2688 2528 1279
549,2732 1223 1039 1315 3409 2646 2054 36 2256 2210
550,1583 3022 2297 584 3529 640 2732 1831 1223 1039
551,1583 3022 2297 3529 2732 1831 1223 1039 1560 1315
552,472 2297 3529 2732 1831 1223 1039 3013 2646 169
553,472 1583 2297 3529 640 2732 1831 1039 3013 2980
554,472 1583 2297 584 3529 640 1831 1223 1039 3013
555,3022 584 3529 640 2732 463 2862 2054 36 1956
556,472 1583 3022 3529 640 2732 1831 1223 2980 1560
557,472 3022 584 640 2732 1831 1223 1039 2980 1560
558,1583 3022 2297 584 640 1831 1039 3013 2980 1560
559,472 1583 3022 2297 584 3529 640 2732 1831 1223
560,472 3022 584 3529 2732 1831 3013 2980 463 1315
561,472 3022 2297 640 2732 1223 1039 1560 463 1315
562,3529 1223 3013 1560 1315 2862 3409 169 1543 1316
563,3529 36 2603 2688 2664 183 331 1186 1279 2510
564,472 1583 3022 584 3529 640 1831 1223 1039 3013
565,1583 584 3529 640 2732 1831 1223 2980 1560 463
566,472 584 640 1039 2980 169 2402 36 1956 2256
567,472 1583 2297 584 3529 640 2732 1831 1223 1039
568,3022 3013 1315 3409 2054 2402 1956 1316 2210 2757
569,2297 584 2732 2980 463 2862 2646 1956 2603 2688
570,3022 584 640 2732 1831 2980 1560 463 2862 169
571,472 1583 3022 2297 3529 640 2732 1831 1223 1039
572,1583 2297 584 640 2732 1831 1223 1039 3013 2980
573,472 3529 640 2732 3013 2980 1560 463 2862 3409
574,472 1583 3022 2297 584 3529 640 1831 1223 1039
575,1583 3022 2297 3529 640 2732 1831 1223 3013 2980
576,472 1583 2297 584 3529 640 2732 1831 1223 3013
577,472 1831 1039 2980 1560 463 1315 2054 2402 2256
578,640 2732 1223 3013 1560 2862 3409 169 1543 1316
579,472 3022 584 3529 1831 1223 3013 2980 1315 2862
580,472 1583 2297 584 2732 1831 1223 3013 2980 1560
581,1583 2297 3529 640 1831 1039 2980 1560 463 1315
582,1583 3022 2297 584 3529 640 1831 1039 2980 1560
583,1583 3022 2297 640 2732 1223 3013 2980 1560 2862
584,1583 3022 2297 584 3529 640 2732 1831 1223 3013
585,1583 3529 640 1223 1039 3013 1560 1315 2862 3409
586,1583 3022 2297 584 3529 640 2732 1831 1223 1039
587,472 1583 3022 2297 584 3529 640 2732 1831 1223
588,1223 1039 3013 1560 463 1315 3409 2054 2402 36
589,3529 2732 1223 1560 1315 2862 169 2054 2402 2256
590,472 1583 3022 2297 584 3529 640 1831 1223 1039
591,472 584 1039 3013 2980 1315 2862 2646 2054 2402
592,472 1583 3022 2297 584 3529 2732 1223 1039 2980
593,640 1560 3409 1543 2630 1376 2528 1186 2745 3677
594,1583 3022 2297 584 3013 2980 1560 463 2862 3409
595,472 640 2732 3013 1560 1315 3409 169 2054 2402
596,472 1583 3022 2297 584 3529 640 2732 1831 1223
597,472 1583 3022 584 3529 640 1831 1039 2980 1560
598,1583 2297 3529 640 2732 1831 1039 2980 463 2862
599,472 3022 584 3529 640 1831 1223 1039 3013 2980
600,472 3529 1831 1223 3013 1560 1315 2862 3409 2646
601,3022 3529 2862 2646 2402 1956 2603 476 2688 3423
602,472 1583 3022 2297 584 640 2732 1831 1223 3013
603,1583 3022 2297 2732 1831 1223 3013 463 2862 3409
604,472 584 640 1831 1223 3013 2980 1560 463 3409
605,584 2862 2402 2603 2528 183 3677 1211 1057 790
606,1583 3022 2297 584 640 2732 1223 1039 3013 2980
607,3022 640 463 2646 2054 2402 1543 2757 476 1337
608,3529 1223 1315 2646 2402 1956 2757 476 1186 1279
609,1583 3022 2297 584 3529 640 2732 1831 1223 1039
610,1583 3022 2297 584 3529 640 1831 1223 1039 3013
611,472 1583 3022 2297 3529 640 2732 1831 1223 1039
612,3022 2297 584 3529 640 1223 1039 3013 1560 463
613,472 2297 2732 1831 1039 2980 463 1315 2862 169
614,1583 2297 584 3529 640 2732 1831 1223 1039 1560
615,1583 3022 2297 584 640 2732 1831 1223 1039 2980
616,1583 2297 3529 2732 1223 1039 3013 2980 463 1315
617,472 1583 3022 2297 584 640 2732 1831 1223 1039
618,472 1583 3022 2297 584 3529 640 2732 1831 1223
619,472 1583 3022 584 3529 640 2732 1831 1223 1039
620,472 1583 584 3529 640 2732 1831 1223 1039 3013
621,472 1223 3409 1956 2757 1337 2688 1376 2528 183
622,1583 3022 2297 2732 1831 1223 1039 3013 2980 1560
623,1583 3022 2297 640 2732 1831 1223 1560 1315 2646
624,1583 3022 2297 584 3529 640 2732 1831 1223 1039
625,472 3022 2297 584 640 2732 1831 1223 2980 1560
626,472 1583 3022 3529 2732 1039 3013 2980 463 1315
627,1583 2297 584 3529 1831 1039 2646 1956 1316 1615
628,3529 640 2980 1560 1315 2862 2646 169 2054 2402
629,472 3022 584 640 1560 1315 3409 169 2402 1956
630,2297 2732 1315 3409 2402 2210 1811 2528 2510 1211
631,1583 3022 2297 584 640 2732 1831 1223 1039 3013
632,472 1583 2297 584 2732 1223 1039 3013 2980 1560
633,472 3022 2297 3529 640 2732 1831 1223 1039 3013
634,2732 1039 1560 463 1315 2646 2054 2402 2256 1615
635,3022 2732 1831 1039 3013 1560 1315 2862 3409 2646
636,472 1583 3022 2297 2732 1831 1223 1039 3013 1560
637,472 1583 3022 2297 584 3529 640 2732 1831 1223
638,472 2297 2732 1223 3013 1560 463 1315 2862 3409
639,472 640 1223 1560 463 1315 3409 2054 2402 36
640,472 1583 3022 584 3529 640 2732 1831 1223 3013
641,472 2732 1223 1315 2862 2054 1956 476 1337 183
642,3022 2297 640 2732 1831 1223 1039 3013 2980 1560
643,1583 3022 584 3529 2732 1831 1039 3013 2980 1560
644,2297 584 2980 2862 2054 2402 183 1279 790 3367
645,472 1583 3022 2297 584 3529 640 2732 1831 1223
646,584 3529 640 2732 2980 1560 1315 2862 169 2054
647,3022 2297 584 3529 640 2732 1831 1223 1039 2980
648,472 1583 3022 2297 3529 1831 1039 2980 463 2862
649,472 1583 3022 584 3529 640 1223 1039 3013 2980
650,3529 2732 1831 1223 1039 3013 1560 1315 2862 3409
651,3022 1039 3013 2980 1315 2862 2646 169 2054 36
652,472 1583 1039 463 2646 169 2054 1615 2688 2664
653,472 36 2564 1376 2528 183 2745 2510 1505 1746
654,3409 1316 2210 2757 2630 3423 208 1030 3367 2338
655,2297 584 640 1831 1039 3013 3409 2646 2054 1543
656,472 1583 3022 2297 584 3529 640 2732 1831 1223
657,1583 3022 584 3529 640 2732 1831 1223 1039 3013
658,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
659,2297 2732 2980 2646 2402 36 476 2630 2564 2528
660,1583 2297 3529 640 2732 1831 1223 1039 3013 2980
661,472 1583 3022 2297 584 3529 2732 2980 463 1315
662,472 2297 584 3529 640 2732 1223 3013 2980 1560
663,472 1583 3022 2297 584 3529 2732 1831 1223 1039
664,472 1583 3022 2297 584 2732 1039 2980 463 2862
665,472 584 2732 1223 3013 2980 1560 1315 3409 169
666,472 1583 584 3529 2732 1831 1223 1039 3013 2980
667,472 584 3529 640 1223 1039 3013 1560 463 1315
668,472 1583 3022 2297 584 3529 640 2732 1831 1223
669,1583 3022 584 3529 640 2732 1831 1223 1039 3013
670,1583 2297 584 640 2732 1831 1223 1039 3013 2980
671,1583 3022 2297 584 3529 640 2732 1831 1039 2980
672,472 1583 3022 2297 2732 1039 3013 2980 1560 463
673,472 2297 584 3529 640 1223 1039 3013 2980 1560
674,3022 2297 584 1831 1039 1315 2862 2646 2402 36
675,2732 1615 1811 2603 2757 3423 1376 183 3692 1057
676,472 3022 584 3529 640 1831 1223 1039 3013 2980
677,472 1583 3022 2297 3529 640 2732 1831 1223 1039
678,472 1583 3022 2297 584 3529 640 2732 1831 1223
679,472 3529 2732 1831 1223 3013 2980 1315 2862 3409
680,472 2732 3013 1560 463 1315 3409 2646 1956 1543
681,472 1583 2297 584 3529 1223 1039 3013 1560 463
682,472 3022 2297 584 640 2732 1831 1560 1315 2646
683,1583 3022 2297 640 1956 2256 1615 2210 1811 2603
684,3022 2297 584 3529 640 2732 1831 1223 1039 2980
685,1583 3022 2297 584 640 2732 1223 1039 2980 1560
686,3022 1831 2980 1560 463 2862 169 36 1956 2256
687,472 1583 584 2732 1831 1039 1560 463 3409 2646
688,472 3022 2732 1039 3013 1560 169 2402 1956 1337
689,472 3529 2732 1831 1223 3013 2980 1560 1315 3409
690,472 2297 2732 1223 3013 2862 3409 2646 169 2054
691,472 584 3529 1039 1956 2256 2210 2603 1337 2688
692,1583 3022 2297 1831 3013 2980 1560 1315 3409 2646
693,1583 3022 2297 3529 2732 1039 1560 1315 2862 3409
694,472 1583 3022 2297 2732 1831 1223 1039 3013 1560
695,1583 2297 584 3529 640 1831 1223 1039 3013 2980
696,584 3529 1831 1223 1039 3013 2980 1560 463 1315
697,472 1560 2862 169 1316 2256 2210 1337 2564 1376
698,472 1583 2297 3529 640 2732 1831 1223 3013 2980
699,1583 584 3529 640 2732 1831 1223 1039 3013 2980
700,472 1583 3022 2297 584 3529 640 1831 1223 1039
701,1583 2297 584 3529 640 1831 1039 2980 1560 463
702,1583 3022 2297 3529 640 2732 1831 1223 1039 2980
703,472 1583 3022 584 3529 640 2732 1831 1223 1039
704,472 584 3529 1223 1039 3013 1560 463 1315 2862
705,1583 3022 2297 2732 1831 1223 1039 2980 1560 1315
706,472 1583 584 3529 640 2732 1831 1223 1039 3013
707,2297 584 1831 2980 463 2646 169 2054 1956 1615
708,472 1583 3022 2297 3529 640 2732 1831 1223 1039
709,472 584 3529 640 2732 1223 1039 3013 1560 463
710,472 1583 3022 2297 584 3529 640 2732 1831 1039
711,1583 3022 2297 584 3529 640 2732 1831 1039 3013
712,2297 584 640 2732 1223 1560 463 1315 2862 169
713,1583 3022 2297 584 640 1831 1223 1039 3013 2980
714,1583 3529 1831 1223 1039 3013 463 2862 3409 1956
715,584 1223 1039 3013 2980 1560 1315 2862 3409 2646
716,472 3529 640 1223 1039 1560 2862 169 2054 2402
717,472 1583 2297 3529 2732 1223 3013 463 1315 2862
718,3529 1831 3013 2054 2402 36 1615 3423 1376 331
719,1583 3022 584 3529 640 2732 1831 1223 1039 3013
720,472 1583 3022 2297 584 3529 640 1831 1223 1039
721,472 1583 3022 2297 584 3529 640 2732 1831 1223
722,584 640 2732 1831 463 2054 2402 2256 1615 2210
723,472 1583 3022 584 3529 2732 1831 1223 1039 1560
724,1583 3022 2297 3529 2732 1831 1223 1039 3013 1315
725,2732 1831 2564 1376 183 1186 2745 1279 2510 1505
726,472 584 2732 1223 1039 3013 1560 1315 2862 3409
727,640 2732 1223 3013 2980 3409 2646 169 2054 1956
728,1583 3022 2297 584 2732 1831 1039 3013 463 169
729,1583 3022 2297 584 3529 2732 1831 1223 1039 2980
730,472 3022 2297 584 3529 640 2732 1831 1223 3013
731,472 1583 2297 584 3529 640 2732 1223 1039 3013
732,472 3022 2297 2732 1831 1223 3013 2980 1560 1315
733,640 2646 3423 183 1279 3367 2128 2067 989 2370
734,1583 3022 2297 584 3529 640 1831 1223 1039 3013
735,2297 1831 1223 2980 2862 2054 1956 1543 1615 2757
736,472 3022 640 1831 1560 463 2646 169 1956 1543
737,472 584 3529 1039 1315 183 2342 3694 1746 989
738,1583 3022 2297 584 3529 640 2732 1831 1223 1039
739,472 640 2732 1039 463 1315 2862 3409 2646 169
740,472 3022 2297 584 1223 3013 2980 1315 2862 3409
741,472 2732 1560 1811 2603 2688 2664 2528 183 1186
742,1583 2297 584 3529 640 2732 1831 2980 463 1315
743,472 2732 1223 3013 1560 1315 2862 3409 2646 169
744,1583 3022 2297 584 2732 1039 463 1315 2646 169
745,3529 640 2732 1223 1039 2980 1560 463 1315 2862
746,472 1583 3022 2297 640 2732 1831 1223 1039 2980
747,472 3022 2297 584 640 2732 1831 1223 1039 2980
748,472 2297 3529 2732 1223 1039 1560 463 1315 2862
749,472 1583 2297 584 2732 1831 1223 1039 3013 1560
750,640 1223 1039 2980 1560 1315 2646 2054 2402 1956
751,584 640 2732 1831 3013 2980 1560 463 1315 3409
752,1583 3022 2297 3529 2732 1039 1560 463 3409 2646
753,472 1583 3022 2297 584 640 2732 1831 1223 1039
754,584 1831 2646 1956 2688 331 1030 2338 1086 944
755,472 1583 3022 2297 584 3529 640 2732 1831 1223
756,472 1583 3022 2732 1039 463 1315 2862 2646 169
757,2297 584 2732 1831 1223 3013 1560 1315 2862 2646
758,472 584 3529 1223 1039 3013 1560 1315 2646 2054
759,1583 3022 2297 584 3529 640 1831 1223 1039 3013
760,472 3022 2732 1223 1039 3013 2980 1560 1315 2862
761,472 1583 3022 2297 3529 640 2732 1831 1223 1039
762,472 2732 1831 2980 1186 2342 3677 1279 1030 3692
763,3013 1315 2402 1956 1615 2210 2564 3423 3677 1279
764,1315 2402 1811 2528 3677 1279 2281 124 1887 138
765,1583 2297 584 3529 640 1831 1223 1039 3013 2980
766,2297 640 2732 1560 463 2862 169 1956 1543 1615
767,3022 2297 584 3529 640 1831 1223 1039 3013 1560
768,472 1583 2297 3529 640 2732 1831 1223 1039 3013
769,3022 1831 3409 2646 2402 36 1316 1615 2603 1337
770,472 1583 3022 2297 584 3529 640 2732 1831 1223
771,472 1583 1039 2646 36 1956 1543 2664 3423 2528
772,2297 584 3529 1039 2980 463 1315 2862 2646 169
773,472 3529 640 1039 463 1315 2646 1811 2757 476
774,472 640 2732 3409 2054 1316 2256 1615 3423 1376
775,3022 2732 2980 2646 169 2402 1956 2210 2688 2564
776,472 1583 3022 2297 3529 640 2732 1831 1223 1039
777,584 3013 2980 1560 463 2646 2054 2402 1956 1543
778,472 1583 3022 1831 3013 463 1315 2862 3409 2402
779,584 2980 1315 2862 3409 169 1543 2603 1337 2688
780,1583 3022 584 640 2732 1831 1223 1039 3013 2980
781,3022 2297 584 3529 640 2732 1831 1223 1039 3013
782,2297 584 3409 2646 1956 2688 2630 2528 183 331
783,1583 3022 2297 584 640 2732 1831 1223 1039 3013
784,1583 3022 2297 3529 2732 1223 1039 1560 463 1315
785,472 1583 3022 2297 584 3529 640 2732 1831 1223
786,472 1583 3022 584 3529 640 2732 1831 1223 1039
787,1583 2297 584 3529 640 2732 1831 1223 1039 3013
788,472 1583 3022 640 2732 1831 1223 3013 1315 3409
789,2980 1376 2528 3677 1279 2956 989 467 246 863
790,3022 584 3529 640 2732 1831 1039 3013 2980 1560
791,3529 1831 3013 463 3409 2646 169 2054 2402 36
792,472 3022 2297 584 3529 640 2732 1831 1223 1039
793,472 1583 3022 2297 584 3529 640 2732 1831 1223
794,472 1583 3022 2297 584 3529 640 2732 1831 1039
795,1583 2297 584 3529 2732 1831 1223 1039 2980 1560
796,1583 3022 2297 2732 1039 2646 2402 1956 2256 2603
797,1583 3022 2297 3529 2732 1831 1223 1039 1560 463
798,1583 2297 584 640 2732 1831 1039 3013 2980 1560
799,1583 2297 2732 1039 2980 1315 2646 169 2402 2256
800,472 1583 3022 2297 584 3529 640 2732 1831 1223
801,472 3529 1831 2980 1560 463 1315 2862 2054 2402
802,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
803,472 1583 3022 2297 584 3529 640 2732 1831 1223
804,472 1583 3022 2297 584 3529 640 1831 1223 1039
805,1583 3022 584 3529 640 2732 1831 1039 3013 2980
806,2297 584 3529 2732 1831 1039 3013 2980 463 1315
807,472 1583 3022 2297 640 2732 1223 1039 3013 3409
808,1583 2297 2732 1223 2980 463 1315 2862 169 2054
809,1223 1560 3409 2054 1543 476 2664 1376 2528 183
810,1583 3022 2297 584 3529 640 2732 1831 1223 1039
811,1583 3022 2297 3529 1039 1560 463 1315 2646 169
812,1583 3022 2297 584 3529 640 2732 1831 1039 3013
813,472 3013 1315 3409 2054 2402 1316 2688 3423 2528
814,2297 584 640 1831 1223 3013 2980 1560 1315 2862
815,2297 3529 1223 1039 463 3409 36 1543 2256 2603
816,2297 1315 2054 2402 1543 1316 2256 1615 476 1337
817,472 2297 584 640 2732 1831 1039 2980 1560 1315
818,472 1583 3022 2297 640 2732 1223 3013 1560 1315
819,472 1583 3022 2297 584 3529 2732 1831 1223 1039
820,1583 2297 584 3529 640 2732 1831 1039 3013 1560
821,3013 2980 463 36 1956 1811 2603 476 2630 3423
822,472 1583 3022 2297 584 3529 640 2732 1831 1223
823,2297 463 36 1615 2757 1337 3423 2528 183 1186
824,472 1583 3022 2297 584 3529 640 2732 1831 1223
825,472 1583 3022 584 3529 640 2732 1831 1223 2980
826,472 1583 3022 2297 584 640 2732 1831 1223 1039
827,1583 3022 2297 584 3529 640 1831 1223 1039 3013
828,1583 2297 3529 640 2732 1831 1223 1039 3013 2980
829,1583 3022 2297 584 3529 640 2732 1223 1039 3013
830,3529 2732 1831 1039 1315 2862 3409 2757 1337 2688
831,2980 2054 1316 2630 183 2510 3153 1057 3367 124
832,472 1583 2297 584 3529 640 2732 1831 1223 1039
833,472 3022 2297 584 3529 640 1831 1223 1039 3013
834,1315 2402 1956 1811 2688 3423 2528 183 331 2342
835,472 3529 640 2732 1223 1039 3013 2980 1560 1315
836,3022 1831 2980 2862 3409 169 2054 36 1543 2603
837,472 3529 640 3013 463 1315 2862 3409 2646 2402
838,3022 2297 584 3529 640 2732 1831 1223 1039 2980
839,472 2862 1811 2757 1337 2688 2564 183 331 2342
840,472 3022 3529 2732 1831 1223 3013 2980 1315 2862
841,472 2297 3529 1223 1039 3013 2980 1560 463 1315
842,1583 3022 584 640 2732 1831 1039 2980 1560 3409
843,3022 2297 584 3529 640 2732 1831 1223 1039 3013
844,472 1583 3022 2297 584 3529 640 2732 1831 1223
845,1831 1039 2980 463 3409 36 1543 1316 1615 2603
846,584 2862 2402 1956 1316 1811 2757 476 2688 2630
847,1583 3022 2297 3529 1831 1223 1039 2980 1560 463
848,1583 3022 3529 640 1831 1039 2980 463 169 1956
849,472 2297 584 640 1831 1223 2980 1560 1315 2862
850,472 1583 584 3529 640 1831 1223 1039 3013 2980
851,472 1583 3022 2297 3529 640 2732 1831 1223 1039
852,1583 3022 2297 584 3529 640 2732 1831 1223 1039
853,472 1583 3022 584 3529 640 2732 1831 1223 1039
854,1583 3022 2297 584 3529 640 2732 1831 1039 2980
855,1583 3022 2297 584 3529 640 1039 2980 1315 3409
856,1223 3409 169 2256 1811 2603 2757 1337 2688 2630
857,2297 584 3529 1223 1039 3013 2980 1315 2862 3409
858,472 1223 1560 1315 3409 2054 2402 2256 1615 1811
859,472 1583 3022 2297 584 3529 640 2732 1831 1223
860,472 1583 3022 2297 2732 1831 1039 3013 463 1315
861,1583 3022 584 3529 640 2732 1831 1223 1039 3013
862,640 2732 1831 2862 2646 169 36 2256 1615 2210
863,1583 2297 584 3529 640 2732 1039 1315 2646 169
864,1583 3022 2297 584 3529 640 2732 1831 1223 1039
865,3022 584 3529 640 1223 3013 1560 2862 2646 169
866,2297 1831 1223 3013 1560 2862 3409 169 2054 2402
867,472 1583 3022 2297 584 3529 640 2732 3013 2980
868,472 2297 584 2732 1831 3013 2980 1560 463 1315
869,472 1583 2297 1831 1223 3013 1560 1315 3409 1956
870,584 1831 1039 3013 2980 2646 2210 2603 1337 2688
871,584 3529 1831 1223 3013 1560 2862 2054 2402 36
872,3022 2297 3529 640 2732 1831 1223 1039 3013 2980
